1,5,975.475,1012.013
2,5,975.586,1011.93
3,5,975.715,1011.834
4,5,975.8639999999999,1011.725
5,5,976.033,1011.602
6,5,976.221,1011.466
7,5,976.428,1011.318
8,5,976.6519999999999,1011.1569999999999
9,5,976.8910000000001,1010.9860000000001
10,5,977.1419999999999,1010.803
11,5,977.404,1010.61
12,5,977.674,1010.408
13,5,977.95,1010.197
14,5,978.23,1009.9780000000001
15,5,978.513,1009.7510000000001
16,5,978.797,1009.5169999999999
17,5,979.082,1009.2769999999999
18,5,979.368,1009.03
19,5,979.653,1008.7769999999999
20,5,979.938,1008.5169999999999
20,6,972.696,1013.9910000000001
21,5,980.222,1008.2510000000001
21,6,973.01,1013.807
22,6,973.323,1013.62
23,6,973.637,1013.43
24,6,973.952,1013.235
25,6,974.2689999999999,1013.0360000000001
26,6,974.5889999999999,1012.832
27,6,974.913,1012.622
28,6,975.24,1012.405
29,6,975.572,1012.181
30,6,975.9069999999999,1011.95
31,6,976.2460000000001,1011.711
32,6,976.5889999999999,1011.465
33,6,976.935,1011.211
34,6,977.2819999999999,1010.949
35,6,977.632,1010.681
36,6,977.982,1010.404
37,6,978.3330000000001,1010.1210000000001
38,6,978.683,1009.83
39,6,979.033,1009.5319999999999
40,6,979.382,1009.227
