1,1,1016.315,1004.079
2,1,1015.8430000000001,1004.367
3,1,1015.375,1004.664
4,1,1014.91,1004.972
5,1,1014.447,1005.29
6,1,1013.985,1005.6160000000001
7,1,1013.525,1005.952
8,1,1013.067,1006.295
9,1,1012.6089999999999,1006.6439999999999
10,1,1012.153,1006.998
11,1,1011.697,1007.355
12,1,1011.242,1007.7130000000001
13,1,1010.7869999999999,1008.071
14,1,1010.331,1008.425
15,1,1009.875,1008.775
16,1,1009.418,1009.118
17,1,1008.96,1009.452
18,1,1008.5,1009.7769999999999
19,1,1008.0369999999999,1010.091
20,1,1007.571,1010.3919999999999
21,1,1007.102,1010.679
21,2,1016.295,1004.294
22,1,1006.63,1010.953
22,2,1015.811,1004.618
23,1,1006.153,1011.211
23,2,1015.3380000000001,1004.949
24,2,1014.8739999999999,1005.285
25,2,1014.418,1005.6260000000001
26,2,1013.9689999999999,1005.972
27,2,1013.525,1006.322
28,2,1013.085,1006.674
29,2,1012.648,1007.029
30,2,1012.2130000000001,1007.3839999999999
31,2,1011.779,1007.738
32,2,1011.345,1008.091
33,2,1010.91,1008.441
34,2,1010.472,1008.7869999999999
35,2,1010.03,1009.127
36,2,1009.584,1009.461
37,2,1009.133,1009.7860000000001
38,2,1008.675,1010.1030000000001
39,2,1008.21,1010.409
40,2,1007.738,1010.703
