1,4,1019.2560000000001,1002.2410000000001
2,4,1019.0310000000001,1002.335
3,4,1018.805,1002.432
4,4,1018.578,1002.5319999999999
5,4,1018.3489999999999,1002.6360000000001
6,4,1018.1160000000001,1002.745
7,4,1017.88,1002.8580000000001
8,4,1017.6410000000001,1002.977
9,4,1017.3989999999999,1003.102
10,4,1017.1560000000001,1003.232
11,4,1016.91,1003.368
12,4,1016.664,1003.51
13,4,1016.418,1003.6569999999999
14,4,1016.172,1003.81
15,4,1015.925,1003.9680000000001
16,4,1015.679,1004.132
16,5,1024.8310000000001,1000.347
17,4,1015.432,1004.302
17,5,1024.354,1000.5160000000001
18,4,1015.184,1004.4789999999999
18,5,1023.8839999999999,1000.684
19,4,1014.934,1004.663
19,5,1023.421,1000.852
20,4,1014.683,1004.855
20,5,1022.9630000000001,1001.0210000000001
21,5,1022.513,1001.191
22,5,1022.068,1001.363
23,5,1021.63,1001.5369999999999
24,5,1021.199,1001.7130000000001
25,5,1020.775,1001.8910000000001
26,5,1020.3560000000001,1002.073
27,5,1019.944,1002.258
28,5,1019.5369999999999,1002.448
29,5,1019.1360000000001,1002.6419999999999
30,5,1018.7389999999999,1002.841
31,5,1018.346,1003.046
32,5,1017.9580000000001,1003.2560000000001
33,5,1017.573,1003.472
34,5,1017.192,1003.695
35,5,1016.814,1003.923
36,5,1016.44,1004.158
37,5,1016.07,1004.3989999999999
38,5,1015.704,1004.6460000000001
39,5,1015.342,1004.8969999999999
