1,5,973.675,1013.332
1,3,979.863,1009.164
2,3,979.934,1009.1039999999999
2,5,973.819,1013.222
3,3,980.0,1009.05
3,5,973.957,1013.118
4,3,980.059,1009.0
4,5,974.087,1013.02
5,5,974.2080000000001,1012.93
5,3,980.1139999999999,1008.954
6,3,980.164,1008.9119999999999
6,5,974.319,1012.8489999999999
7,5,974.42,1012.7760000000001
7,3,980.209,1008.873
8,5,974.51,1012.711
8,3,980.2510000000001,1008.8380000000001
9,3,980.29,1008.805
9,5,974.591,1012.654
10,3,980.326,1008.7739999999999
10,5,974.6619999999999,1012.6030000000001
11,5,974.725,1012.56
11,3,980.3589999999999,1008.7460000000001
12,5,974.78,1012.5219999999999
12,3,980.3910000000001,1008.7189999999999
13,5,974.828,1012.4889999999999
13,3,980.421,1008.693
14,3,980.45,1008.6669999999999
14,5,974.87,1012.46
15,3,980.4789999999999,1008.6419999999999
15,5,974.9060000000001,1012.436
16,3,980.5089999999999,1008.6160000000001
16,5,974.936,1012.415
17,3,980.541,1008.5880000000001
17,5,974.9630000000001,1012.3969999999999
18,5,974.985,1012.382
18,3,980.575,1008.558
19,3,980.612,1008.525
19,5,975.005,1012.3689999999999
20,3,980.654,1008.488
20,5,975.0219999999999,1012.357
21,3,980.702,1008.446
21,5,975.039,1012.346
22,3,980.7560000000001,1008.3969999999999
22,5,975.056,1012.334
23,5,975.074,1012.32
23,3,980.819,1008.341
24,5,975.0939999999999,1012.305
24,3,980.89,1008.278
25,3,980.97,1008.205
25,5,975.12,1012.285
26,5,975.1519999999999,1012.26
26,3,981.061,1008.122
27,3,981.163,1008.028
27,5,975.192,1012.2289999999999
28,5,975.242,1012.19
29,5,975.305,1012.1419999999999
30,5,975.382,1012.084
31,5,975.475,1012.013
32,5,975.586,1011.93
33,5,975.715,1011.834
34,5,975.8639999999999,1011.725
35,5,976.033,1011.602
36,5,976.221,1011.466
37,5,976.428,1011.318
38,5,976.6519999999999,1011.1569999999999
39,5,976.8910000000001,1010.9860000000001
40,5,977.1419999999999,1010.803
