5,2,1023.0989999999999,1005.988
6,2,1023.53,1005.7180000000001
7,2,1023.9760000000001,1005.4580000000001
8,2,1024.4360000000001,1005.209
9,2,1024.911,1004.972
10,2,1025.399,1004.7460000000001
11,2,1025.901,1004.5319999999999
12,2,1026.4160000000002,1004.33
13,2,1026.943,1004.1410000000001
14,3,1026.362,991.482
14,2,1027.484,1003.9639999999999
15,2,1028.036,1003.799
15,3,1026.305,991.982
16,2,1028.601,1003.6460000000001
16,3,1026.244,992.4989999999999
17,2,1029.178,1003.505
17,3,1026.18,993.0319999999999
18,2,1029.766,1003.375
18,3,1026.113,993.582
19,2,1030.365,1003.2560000000001
19,3,1026.0430000000001,994.1489999999999
20,2,1030.975,1003.148
20,3,1025.969,994.732
21,2,1031.596,1003.049
21,3,1025.892,995.334
22,3,1025.8110000000001,995.952
22,2,1032.228,1002.96
23,2,1032.869,1002.88
23,3,1025.726,996.587
24,2,1033.519,1002.809
24,3,1025.638,997.2389999999999
25,2,1034.178,1002.745
25,3,1025.546,997.909
26,3,1025.451,998.595
26,2,1034.846,1002.689
27,3,1025.353,999.298
27,2,1035.522,1002.6410000000001
28,3,1025.252,1000.0169999999999
28,2,1036.2060000000001,1002.5989999999999
29,3,1025.1480000000001,1000.753
29,2,1036.897,1002.565
30,3,1025.0410000000002,1001.505
30,2,1037.596,1002.538
31,3,1024.932,1002.2719999999999
31,2,1038.3010000000002,1002.5169999999999
32,3,1024.8210000000001,1003.056
32,2,1039.014,1002.5039999999999
33,2,1039.734,1002.497
33,3,1024.708,1003.855
34,3,1024.593,1004.669
35,3,1024.476,1005.497
