1,1,1016.83,1014.0089999999999
1,5,1017.138,1019.645
1,8,1012.9839999999999,1012.832
2,8,1012.9789999999999,1012.377
2,1,1016.83,1014.0089999999999
2,5,1017.138,1019.645
3,5,1017.138,1019.645
3,8,1012.9730000000001,1011.89
3,1,1016.83,1014.0089999999999
4,8,1012.9680000000001,1011.373
4,1,1016.83,1014.0089999999999
4,5,1017.138,1019.645
5,5,1017.138,1019.645
5,1,1016.83,1014.0089999999999
6,5,1017.138,1019.645
6,1,1016.83,1014.0089999999999
7,5,1017.138,1019.645
7,1,1016.83,1014.0089999999999
8,1,1016.83,1014.0089999999999
8,5,1017.138,1019.645
9,1,1016.828,1013.992
9,5,1017.138,1019.645
10,5,1017.138,1019.645
10,1,1016.827,1013.975
11,5,1017.138,1019.645
11,1,1016.825,1013.948
12,1,1016.822,1013.91
12,5,1017.1410000000001,1019.6239999999999
13,5,1017.143,1019.6089999999999
13,1,1016.818,1013.8580000000001
14,5,1017.145,1019.5889999999999
14,1,1016.812,1013.7919999999999
15,5,1017.1489999999999,1019.564
15,1,1016.805,1013.71
16,5,1017.1519999999999,1019.533
16,1,1016.796,1013.61
17,1,1016.785,1013.492
17,5,1017.1569999999999,1019.495
18,5,1017.163,1019.449
18,1,1016.7710000000001,1013.3539999999999
19,1,1016.7539999999999,1013.195
19,5,1017.17,1019.395
20,1,1016.7339999999999,1013.013
20,5,1017.178,1019.33
21,5,1017.187,1019.255
21,1,1016.71,1012.806
22,1,1016.681,1012.576
22,5,1017.198,1019.1669999999999
23,1,1016.6460000000001,1012.32
23,5,1017.211,1019.066
24,1,1016.605,1012.038
24,5,1017.225,1018.952
25,1,1016.558,1011.7310000000001
25,5,1017.2410000000001,1018.823
26,1,1016.5039999999999,1011.398
26,5,1017.2589999999999,1018.679
27,1,1016.443,1011.04
27,5,1017.279,1018.5210000000001
28,5,1017.3,1018.3480000000001
29,5,1017.323,1018.163
30,5,1017.3480000000001,1017.965
31,5,1017.3739999999999,1017.757
32,5,1017.4010000000001,1017.54
33,5,1017.43,1017.316
34,5,1017.459,1017.087
35,5,1017.488,1016.8560000000001
36,5,1017.5169999999999,1016.6239999999999
37,5,1017.547,1016.395
38,5,1017.575,1016.169
39,5,1017.6030000000001,1015.95
40,5,1017.63,1015.738
