1,5,1013.193,1020.8580000000001
1,2,1013.578,1014.55
2,5,1013.193,1020.8580000000001
2,2,1013.578,1014.55
3,2,1013.578,1014.55
3,5,1013.193,1020.8580000000001
4,5,1013.193,1020.8580000000001
4,2,1013.578,1014.55
5,5,1013.193,1020.8580000000001
5,2,1013.578,1014.55
6,2,1013.578,1014.55
6,5,1013.193,1020.8580000000001
7,5,1013.193,1020.8580000000001
7,2,1013.578,1014.55
8,2,1013.578,1014.55
8,5,1013.193,1020.8580000000001
9,2,1013.578,1014.55
9,5,1013.193,1020.8580000000001
10,2,1013.578,1014.5219999999999
10,5,1013.193,1020.8580000000001
11,2,1013.579,1014.5039999999999
11,5,1013.193,1020.8580000000001
12,5,1013.193,1020.8580000000001
12,2,1013.579,1014.482
13,5,1013.193,1020.8580000000001
13,2,1013.579,1014.4580000000001
14,5,1013.193,1020.8580000000001
14,2,1013.58,1014.432
15,5,1013.193,1020.8580000000001
15,2,1013.58,1014.405
16,5,1013.193,1020.8580000000001
16,2,1013.581,1014.3760000000001
17,2,1013.582,1014.346
17,5,1013.193,1020.8580000000001
18,2,1013.582,1014.313
18,5,1013.193,1020.8580000000001
19,5,1013.193,1020.8580000000001
19,2,1013.5830000000001,1014.275
20,2,1013.584,1014.2330000000001
20,5,1013.193,1020.8580000000001
21,2,1013.585,1014.185
21,5,1013.195,1020.822
22,2,1013.586,1014.1289999999999
22,5,1013.195,1020.802
23,5,1013.196,1020.779
23,2,1013.5880000000001,1014.063
24,2,1013.59,1013.9860000000001
24,5,1013.196,1020.75
25,2,1013.592,1013.8960000000001
25,5,1013.197,1020.717
26,5,1013.198,1020.676
26,2,1013.595,1013.791
27,2,1013.5980000000001,1013.668
27,5,1013.199,1020.627
28,2,1013.6030000000001,1013.525
28,5,1013.201,1020.567
29,2,1013.607,1013.36
29,5,1013.202,1020.497
30,5,1013.204,1020.413
30,2,1013.613,1013.171
31,5,1013.207,1020.315
31,2,1013.6189999999999,1012.957
32,2,1013.6260000000001,1012.715
32,5,1013.21,1020.202
33,2,1013.6339999999999,1012.445
33,5,1013.2139999999999,1020.074
34,5,1013.2180000000001,1019.929
34,2,1013.6419999999999,1012.1460000000001
35,2,1013.65,1011.817
35,5,1013.2230000000001,1019.7689999999999
36,2,1013.658,1011.459
36,5,1013.2280000000001,1019.592
37,2,1013.6669999999999,1011.07
37,5,1013.2339999999999,1019.4
38,5,1013.2410000000001,1019.193
39,5,1013.248,1018.9730000000001
40,5,1013.255,1018.7410000000001
