1,5,1009.335,999.945
2,5,1009.378,999.257
3,5,1009.422,998.555
4,5,1009.466,997.84
5,5,1009.512,997.112
6,5,1009.557,996.37
7,5,1009.6039999999999,995.615
8,5,1009.6510000000001,994.847
9,5,1009.698,994.065
10,5,1009.745,993.27
11,5,1009.793,992.462
12,5,1009.842,991.64
13,5,1009.8910000000001,990.806
14,7,1000.174,1000.409
14,5,1009.941,989.9580000000001
15,5,1009.9910000000001,989.097
15,7,1000.4689999999999,1000.39
16,7,1000.7769999999999,1000.37
17,7,1001.0980000000001,1000.35
18,7,1001.432,1000.329
19,7,1001.779,1000.307
20,7,1002.1389999999999,1000.2860000000001
21,2,1000.096,1003.778
21,7,1002.513,1000.2660000000001
22,7,1002.9,1000.2460000000001
22,2,1000.288,1003.78
23,7,1003.302,1000.2260000000001
23,2,1000.493,1003.7810000000001
24,7,1003.717,1000.209
24,2,1000.709,1003.7819999999999
25,7,1004.148,1000.192
25,2,1000.938,1003.783
26,7,1004.5939999999999,1000.178
26,2,1001.18,1003.783
26,4,1016.5010000000001,1003.814
27,7,1005.056,1000.165
27,4,1015.9739999999999,1004.1310000000001
27,2,1001.432,1003.7819999999999
28,2,1001.697,1003.7810000000001
28,7,1005.534,1000.155
28,4,1015.434,1004.44
29,7,1006.028,1000.1460000000001
29,2,1001.9739999999999,1003.779
29,4,1014.88,1004.738
30,7,1006.54,1000.14
30,2,1002.262,1003.7760000000001
30,4,1014.314,1005.0260000000001
31,2,1002.562,1003.773
31,4,1013.7339999999999,1005.304
31,7,1007.068,1000.1360000000001
32,7,1007.6139999999999,1000.1339999999999
32,4,1013.143,1005.57
32,2,1002.8739999999999,1003.77
33,7,1008.178,1000.1339999999999
33,2,1003.199,1003.765
33,4,1012.538,1005.825
34,2,1003.5360000000001,1003.7610000000001
34,4,1011.921,1006.067
34,7,1008.76,1000.1360000000001
35,7,1009.3610000000001,1000.14
35,4,1011.291,1006.298
35,2,1003.888,1003.755
36,7,1009.9789999999999,1000.145
36,4,1010.6489999999999,1006.5160000000001
36,2,1004.2539999999999,1003.7489999999999
37,7,1010.6160000000001,1000.1519999999999
37,4,1009.9960000000001,1006.722
37,2,1004.635,1003.742
38,2,1005.033,1003.735
38,7,1011.2719999999999,1000.159
38,4,1009.33,1006.915
39,7,1011.945,1000.168
39,2,1005.447,1003.727
40,2,1005.88,1003.7189999999999
40,7,1012.6360000000001,1000.177
