1,7,1035.8410000000001,992.669
1,1,1039.444,999.791
2,7,1035.921,992.919
3,7,1036.011,993.185
3,2,1026.098,991.2489999999999
4,2,1026.0610000000001,991.5980000000001
4,7,1036.11,993.4630000000001
5,2,1026.024,991.961
5,7,1036.22,993.7539999999999
6,7,1036.343,994.055
6,2,1025.986,992.337
7,7,1036.478,994.3660000000001
7,2,1025.9460000000001,992.7280000000001
8,7,1036.628,994.684
8,2,1025.905,993.133
9,2,1025.863,993.551
9,7,1036.7930000000001,995.0089999999999
10,2,1025.819,993.9830000000001
10,7,1036.974,995.3389999999999
11,2,1025.7730000000001,994.429
11,7,1037.172,995.672
12,2,1025.726,994.8889999999999
12,7,1037.388,996.005
13,7,1037.621,996.3380000000001
13,2,1025.677,995.3610000000001
14,7,1037.874,996.669
14,2,1025.625,995.847
15,2,1025.572,996.3439999999999
15,7,1038.145,996.9960000000001
16,7,1038.4360000000001,997.317
16,2,1025.516,996.8530000000001
17,2,1025.458,997.372
17,7,1038.746,997.632
18,7,1039.075,997.939
18,2,1025.3980000000001,997.9019999999999
19,2,1025.336,998.44
19,7,1039.425,998.238
20,2,1025.272,998.9860000000001
20,7,1039.7939999999999,998.5269999999999
21,2,1025.205,999.539
22,2,1025.136,1000.0980000000001
23,2,1025.0639999999999,1000.6619999999999
24,2,1024.99,1001.2310000000001
25,2,1024.914,1001.804
26,2,1024.836,1002.3789999999999
27,2,1024.755,1002.957
28,2,1024.672,1003.5369999999999
29,2,1024.587,1004.1189999999999
30,2,1024.499,1004.701
31,2,1024.411,1005.284
32,2,1024.32,1005.867
