1,6,1002.222,1004.056
1,2,1003.638,1000.8389999999999
2,6,1002.58,1004.044
2,2,1004.0369999999999,1000.822
3,2,1004.459,1000.803
3,6,1002.9580000000001,1004.0319999999999
4,6,1003.355,1004.0210000000001
4,2,1004.9069999999999,1000.784
5,2,1005.3810000000001,1000.762
5,6,1003.7710000000001,1004.0110000000001
6,6,1004.204,1004.002
6,2,1005.883,1000.74
7,6,1004.6560000000001,1003.9939999999999
7,2,1006.413,1000.716
8,6,1005.1239999999999,1003.987
8,2,1006.9730000000001,1000.69
9,2,1007.562,1000.664
9,6,1005.6089999999999,1003.9810000000001
10,2,1008.18,1000.638
10,6,1006.1110000000001,1003.977
11,2,1008.827,1000.6110000000001
11,6,1006.6289999999999,1003.9739999999999
12,6,1007.163,1003.9739999999999
12,2,1009.502,1000.584
13,6,1007.712,1003.975
13,2,1010.206,1000.559
14,2,1010.936,1000.534
14,6,1008.2760000000001,1003.977
15,2,1011.693,1000.512
15,6,1008.8560000000001,1003.982
16,6,1009.451,1003.988
16,2,1012.475,1000.492
17,6,1010.06,1003.9960000000001
17,2,1013.2810000000001,1000.4739999999999
18,2,1014.1110000000001,1000.459
18,6,1010.684,1004.005
19,2,1014.9639999999999,1000.446
19,6,1011.323,1004.015
20,6,1011.9760000000001,1004.0269999999999
20,2,1015.84,1000.437
21,6,1012.643,1004.038
21,2,1016.7360000000001,1000.431
22,6,1013.325,1004.051
23,6,1014.0219999999999,1004.063
24,6,1014.7330000000001,1004.074
25,6,1015.4580000000001,1004.085
26,6,1016.198,1004.0939999999999
27,6,1016.952,1004.102
