1,4,1042.615,1007.4889999999999
2,4,1042.531,1007.49
3,4,1042.444,1007.4910000000001
4,4,1042.3519999999999,1007.492
5,4,1042.256,1007.493
6,4,1042.154,1007.4939999999999
7,4,1042.045,1007.495
8,4,1041.9289999999999,1007.4960000000001
9,4,1041.805,1007.497
10,4,1041.671,1007.498
11,4,1041.527,1007.4989999999999
12,4,1041.372,1007.5
13,4,1041.2060000000001,1007.5010000000001
14,5,1051.943,1007.472
14,4,1041.027,1007.502
15,5,1051.79,1007.4689999999999
15,4,1040.8339999999998,1007.502
16,5,1051.641,1007.466
16,4,1040.626,1007.502
17,4,1040.402,1007.502
17,5,1051.496,1007.4630000000001
18,4,1040.161,1007.502
18,5,1051.354,1007.461
19,4,1039.902,1007.502
19,5,1051.215,1007.459
20,5,1051.078,1007.4580000000001
20,4,1039.625,1007.5010000000001
21,4,1039.329,1007.5
21,5,1050.941,1007.456
22,4,1039.013,1007.4989999999999
22,5,1050.8039999999999,1007.455
23,4,1038.678,1007.498
23,5,1050.6660000000002,1007.454
24,5,1050.525,1007.453
24,4,1038.323,1007.497
25,5,1050.38,1007.452
26,5,1050.23,1007.452
27,5,1050.072,1007.452
28,5,1049.906,1007.452
29,5,1049.731,1007.452
30,5,1049.5439999999999,1007.452
31,5,1049.346,1007.453
32,5,1049.135,1007.455
33,5,1048.911,1007.456
34,5,1048.673,1007.459
35,5,1048.423,1007.462
36,5,1048.16,1007.465
37,5,1047.886,1007.47
38,5,1047.6019999999999,1007.475
39,5,1047.309,1007.4810000000001
40,5,1047.009,1007.488
