7,6,1013.053,1013.9839999999999
8,6,1013.051,1013.834
9,6,1013.049,1013.677
10,6,1013.047,1013.513
11,9,1017.9839999999999,1013.99
11,6,1013.044,1013.34
12,6,1013.041,1013.158
12,9,1018.018,1013.7610000000001
13,9,1018.058,1013.5139999999999
13,6,1013.038,1012.966
14,6,1013.035,1012.763
14,9,1018.105,1013.248
15,9,1018.158,1012.9630000000001
15,6,1013.0310000000001,1012.547
16,6,1013.0269999999999,1012.319
16,9,1018.221,1012.6610000000001
17,9,1018.293,1012.342
17,6,1013.023,1012.076
18,6,1013.0189999999999,1011.818
18,9,1018.3760000000001,1012.007
19,6,1013.015,1011.544
19,9,1018.471,1011.659
20,9,1018.581,1011.298
20,6,1013.0110000000001,1011.253
21,9,1018.705,1010.927
21,6,1013.007,1010.945
22,6,1013.0039999999999,1010.6189999999999
22,9,1018.846,1010.548
23,6,1013.0010000000001,1010.275
23,9,1019.0039999999999,1010.1619999999999
24,9,1019.182,1009.7710000000001
24,6,1013.0,1009.9110000000001
25,9,1019.38,1009.377
25,6,1013.0,1009.529
26,9,1019.5989999999999,1008.9830000000001
26,6,1013.002,1009.128
27,6,1013.0060000000001,1008.7080000000001
27,9,1019.84,1008.5889999999999
28,9,1020.1039999999999,1008.197
28,6,1013.012,1008.2689999999999
29,9,1020.393,1007.809
29,6,1013.0210000000001,1007.811
30,9,1020.705,1007.427
30,6,1013.0319999999999,1007.335
31,6,1013.045,1006.84
31,9,1021.043,1007.052
32,9,1021.405,1006.687
32,6,1013.061,1006.327
33,6,1013.079,1005.797
33,9,1021.793,1006.331
34,6,1013.0989999999999,1005.25
35,6,1013.1210000000001,1004.686
36,6,1013.145,1004.1060000000001
