1,6,996.5369999999999,1004.035
1,10,985.047,1004.297
1,13,993.26,1000.454
2,6,996.706,1004.0310000000001
2,13,993.457,1000.446
2,10,985.2589999999999,1004.2860000000001
3,13,993.648,1000.439
3,10,985.4789999999999,1004.2739999999999
3,6,996.86,1004.0269999999999
4,10,985.705,1004.263
4,13,993.829,1000.432
4,6,996.998,1004.023
5,6,997.1210000000001,1004.02
5,10,985.938,1004.252
5,13,994.0,1000.425
6,10,986.176,1004.24
6,13,994.159,1000.419
6,6,997.2280000000001,1004.018
7,15,982.195,1001.043
7,6,997.32,1004.0160000000001
7,10,986.418,1004.2289999999999
7,13,994.304,1000.413
8,10,986.665,1004.2180000000001
8,6,997.398,1004.0139999999999
8,13,994.434,1000.408
8,15,982.502,1001.0269999999999
9,6,997.4630000000001,1004.013
9,10,986.914,1004.207
9,13,994.549,1000.403
9,15,982.806,1001.0110000000001
10,6,997.5160000000001,1004.013
10,15,983.107,1000.995
10,10,987.165,1004.197
10,13,994.6489999999999,1000.398
11,15,983.4019999999999,1000.98
11,13,994.7339999999999,1000.3939999999999
11,6,997.558,1004.012
11,10,987.415,1004.187
12,15,983.693,1000.965
12,13,994.804,1000.39
12,6,997.591,1004.012
12,10,987.665,1004.177
13,10,987.9110000000001,1004.168
13,6,997.617,1004.012
13,13,994.8610000000001,1000.387
13,15,983.9780000000001,1000.95
14,10,988.153,1004.159
14,13,994.904,1000.3839999999999
14,6,997.637,1004.012
14,15,984.255,1000.936
15,15,984.5260000000001,1000.922
15,6,997.6569999999999,1004.012
15,10,988.388,1004.1510000000001
15,13,994.936,1000.3810000000001
16,6,997.6569999999999,1004.012
16,10,988.615,1004.1439999999999
16,13,994.956,1000.3789999999999
16,15,984.788,1000.908
17,15,985.0419999999999,1000.895
17,13,994.967,1000.378
17,10,988.832,1004.137
17,6,997.6569999999999,1004.012
18,13,994.967,1000.378
18,15,985.2860000000001,1000.882
18,6,997.6569999999999,1004.012
18,10,989.039,1004.13
19,6,997.6569999999999,1004.012
19,10,989.232,1004.125
19,13,994.967,1000.378
19,15,985.52,1000.87
20,10,989.4110000000001,1004.1189999999999
20,6,997.6569999999999,1004.012
20,13,994.967,1000.378
20,15,985.7439999999999,1000.8580000000001
21,15,985.9580000000001,1000.846
21,13,994.967,1000.378
21,10,989.576,1004.115
21,6,997.6569999999999,1004.012
22,15,986.16,1000.835
22,13,994.967,1000.378
22,6,997.6569999999999,1004.012
22,10,989.7260000000001,1004.1110000000001
23,13,994.967,1000.378
23,6,997.6569999999999,1004.012
23,10,989.8589999999999,1004.107
23,15,986.3510000000001,1000.825
24,10,989.977,1004.1030000000001
24,15,986.5310000000001,1000.815
24,6,997.6569999999999,1004.012
24,13,994.967,1000.378
25,15,986.7,1000.805
25,6,997.6569999999999,1004.012
25,10,990.079,1004.1010000000001
25,13,994.967,1000.378
26,13,994.967,1000.378
26,15,986.857,1000.796
26,6,997.6569999999999,1004.012
26,10,990.166,1004.0980000000001
27,15,987.002,1000.788
27,10,990.238,1004.096
27,13,994.967,1000.378
27,6,997.6569999999999,1004.012
28,10,990.297,1004.0939999999999
28,6,997.6569999999999,1004.012
28,13,994.967,1000.378
28,15,987.137,1000.78
29,15,987.26,1000.773
29,13,994.967,1000.378
29,10,990.3430000000001,1004.0930000000001
29,6,997.6569999999999,1004.012
30,15,987.373,1000.7669999999999
30,13,994.967,1000.378
30,10,990.3789999999999,1004.092
30,6,997.6569999999999,1004.012
31,6,997.6569999999999,1004.012
31,10,990.405,1004.091
31,13,994.977,1000.3760000000001
31,15,987.475,1000.7610000000001
32,15,987.568,1000.7560000000001
32,13,994.9939999999999,1000.3760000000001
32,10,990.431,1004.091
32,6,997.6569999999999,1004.012
33,10,990.431,1004.091
33,13,995.0189999999999,1000.375
33,15,987.653,1000.7510000000001
33,6,997.6569999999999,1004.012
34,13,995.053,1000.3739999999999
34,15,987.7289999999999,1000.747
34,10,990.431,1004.091
34,6,997.6569999999999,1004.012
35,15,987.798,1000.743
35,6,997.6569999999999,1004.012
35,10,990.431,1004.091
35,13,995.096,1000.373
36,15,987.862,1000.74
36,6,997.6569999999999,1004.012
36,10,990.431,1004.091
36,13,995.1489999999999,1000.3710000000001
37,13,995.2130000000001,1000.368
37,15,987.92,1000.737
37,10,990.431,1004.091
37,6,997.6569999999999,1004.012
38,10,990.431,1004.091
38,13,995.2860000000001,1000.3639999999999
38,15,987.975,1000.7339999999999
38,6,997.6569999999999,1004.012
39,13,995.3689999999999,1000.36
39,15,988.0269999999999,1000.7310000000001
39,6,997.678,1004.013
39,10,990.431,1004.091
40,6,997.691,1004.012
40,13,995.462,1000.3560000000001
40,15,988.078,1000.7280000000001
40,10,990.431,1004.091
