1,1,1040.011,1007.367
1,4,1046.458,1007.6419999999999
2,4,1046.458,1007.6419999999999
2,1,1040.011,1007.367
3,1,1040.011,1007.367
3,4,1046.458,1007.6419999999999
4,4,1046.458,1007.6419999999999
4,1,1040.011,1007.367
5,4,1046.458,1007.6419999999999
5,1,1040.011,1007.367
6,1,1040.011,1007.367
6,4,1046.458,1007.6419999999999
7,1,1040.011,1007.367
7,4,1046.458,1007.6419999999999
8,1,1040.011,1007.367
8,4,1046.458,1007.6419999999999
9,1,1040.011,1007.367
9,4,1046.458,1007.6419999999999
10,1,1040.011,1007.367
10,4,1046.458,1007.6419999999999
11,4,1046.458,1007.6419999999999
11,1,1040.011,1007.367
12,1,1040.011,1007.367
12,4,1046.458,1007.6419999999999
13,1,1040.011,1007.367
13,4,1046.458,1007.6419999999999
14,4,1046.458,1007.6419999999999
14,1,1040.011,1007.367
15,1,1040.011,1007.367
15,4,1046.458,1007.6419999999999
16,1,1040.011,1007.367
16,4,1046.458,1007.6419999999999
17,1,1040.011,1007.367
17,4,1046.458,1007.6419999999999
18,1,1040.011,1007.367
18,4,1046.458,1007.6419999999999
19,4,1046.458,1007.6419999999999
19,1,1040.011,1007.367
20,1,1040.011,1007.367
20,4,1046.458,1007.6419999999999
21,1,1040.011,1007.367
21,4,1046.458,1007.6419999999999
22,1,1039.988,1007.368
22,4,1046.458,1007.6419999999999
23,4,1046.458,1007.6419999999999
23,1,1039.968,1007.368
24,4,1046.458,1007.6419999999999
24,1,1039.941,1007.368
25,1,1039.907,1007.368
25,4,1046.458,1007.6419999999999
26,4,1046.458,1007.6419999999999
26,1,1039.872,1007.368
27,4,1046.458,1007.6419999999999
27,1,1039.837,1007.3689999999999
28,4,1046.458,1007.6419999999999
28,1,1039.802,1007.37
29,1,1039.767,1007.3710000000001
29,4,1046.458,1007.6419999999999
30,4,1046.458,1007.6419999999999
30,1,1039.731,1007.372
31,1,1039.692,1007.373
31,4,1046.458,1007.6419999999999
32,4,1046.458,1007.6419999999999
32,1,1039.649,1007.3739999999999
33,1,1039.601,1007.375
33,4,1046.458,1007.6419999999999
34,1,1039.549,1007.3760000000001
34,4,1046.458,1007.6419999999999
35,1,1039.491,1007.377
35,4,1046.458,1007.6419999999999
36,4,1046.458,1007.6419999999999
36,1,1039.427,1007.378
37,1,1039.356,1007.38
37,4,1046.458,1007.6419999999999
38,1,1039.28,1007.3810000000001
38,4,1046.458,1007.6419999999999
39,4,1046.458,1007.6419999999999
39,1,1039.1960000000001,1007.3839999999999
40,4,1046.458,1007.6419999999999
40,1,1039.106,1007.3860000000001
