1,4,1013.548,1006.321
2,4,1013.575,1005.709
3,4,1013.6039999999999,1005.081
4,4,1013.6339999999999,1004.438
5,4,1013.665,1003.78
6,4,1013.698,1003.1089999999999
7,4,1013.7310000000001,1002.425
8,4,1013.7660000000001,1001.7280000000001
9,7,1008.7589999999999,1006.4760000000001
9,4,1013.801,1001.0189999999999
10,4,1013.837,1000.297
10,7,1008.773,1005.936
11,4,1013.8739999999999,999.563
11,7,1008.789,1005.3889999999999
12,4,1013.9110000000001,998.816
12,7,1008.806,1004.835
13,4,1013.949,998.056
13,7,1008.824,1004.275
14,7,1008.8430000000001,1003.71
14,4,1013.987,997.283
15,7,1008.863,1003.14
15,4,1014.025,996.497
16,7,1008.885,1002.567
16,4,1014.064,995.697
17,7,1008.9069999999999,1001.99
17,4,1014.102,994.883
18,7,1008.93,1001.409
18,4,1014.1410000000001,994.055
19,5,1000.087,1000.283
19,7,1008.954,1000.825
19,4,1014.179,993.2130000000001
20,7,1008.977,1000.238
20,4,1014.2180000000001,992.357
20,5,1000.475,1000.27
21,7,1009.002,999.6460000000001
21,5,1000.8910000000001,1000.258
21,4,1014.257,991.4860000000001
22,4,1014.296,990.6
22,5,1001.332,1000.2460000000001
22,7,1009.0260000000001,999.051
23,4,1014.336,989.701
23,7,1009.051,998.452
23,5,1001.797,1000.2330000000001
24,5,1002.283,1000.22
24,7,1009.075,997.8480000000001
25,5,1002.788,1000.206
25,7,1009.0989999999999,997.24
26,5,1003.311,1000.192
26,7,1009.123,996.627
27,7,1009.1460000000001,996.0089999999999
27,5,1003.8489999999999,1000.178
28,5,1004.4010000000001,1000.164
28,7,1009.169,995.3860000000001
29,5,1004.967,1000.15
29,7,1009.192,994.7589999999999
30,5,1005.546,1000.1360000000001
30,7,1009.2139999999999,994.1260000000001
31,5,1006.137,1000.123
31,6,1000.3589999999999,1004.1519999999999
31,7,1009.2360000000001,993.4889999999999
32,5,1006.7410000000001,1000.1110000000001
32,6,1000.825,1004.158
32,7,1009.257,992.8480000000001
33,7,1009.2769999999999,992.202
33,5,1007.3589999999999,1000.1
33,6,1001.314,1004.163
34,5,1007.9910000000001,1000.09
34,6,1001.826,1004.169
34,7,1009.298,991.551
35,5,1008.6389999999999,1000.082
35,6,1002.3580000000001,1004.174
35,7,1009.318,990.8969999999999
36,5,1009.303,1000.077
36,6,1002.91,1004.179
36,7,1009.337,990.238
37,5,1009.9860000000001,1000.073
37,6,1003.4780000000001,1004.184
37,7,1009.3560000000001,989.575
38,5,1010.688,1000.071
38,6,1004.063,1004.188
39,5,1011.4110000000001,1000.071
39,6,1004.6619999999999,1004.191
40,5,1012.1560000000001,1000.073
40,6,1005.275,1004.193
