1,5,1041.8,1007.125
1,6,1048.758,1007.446
2,5,1041.8,1007.125
2,6,1048.758,1007.446
3,6,1048.758,1007.446
3,5,1041.8,1007.125
4,5,1041.8,1007.125
4,6,1048.758,1007.446
5,5,1041.8,1007.125
5,6,1048.758,1007.446
6,5,1041.8,1007.125
6,6,1048.758,1007.446
7,5,1041.796,1007.125
7,6,1048.758,1007.446
8,5,1041.7830000000001,1007.125
8,6,1048.758,1007.446
9,5,1041.761,1007.1239999999999
9,6,1048.758,1007.446
10,5,1041.728,1007.123
10,6,1048.758,1007.446
11,5,1041.685,1007.122
11,6,1048.758,1007.446
12,5,1041.628,1007.1210000000001
12,6,1048.758,1007.446
13,6,1048.758,1007.446
13,5,1041.558,1007.12
14,5,1041.474,1007.118
14,6,1048.758,1007.446
15,6,1048.758,1007.446
15,5,1041.373,1007.1160000000001
16,6,1048.758,1007.446
16,5,1041.256,1007.1139999999999
17,5,1041.122,1007.112
17,6,1048.732,1007.446
18,5,1040.969,1007.11
18,6,1048.7160000000001,1007.446
19,6,1048.692,1007.446
19,5,1040.796,1007.1089999999999
20,6,1048.6589999999999,1007.446
20,5,1040.604,1007.107
21,6,1048.617,1007.446
21,5,1040.392,1007.1060000000001
22,5,1040.16,1007.1060000000001
22,6,1048.5639999999999,1007.446
23,5,1039.906,1007.1060000000001
23,6,1048.499,1007.446
24,6,1048.4189999999999,1007.446
24,5,1039.633,1007.1060000000001
25,5,1039.339,1007.107
25,6,1048.325,1007.447
26,6,1048.215,1007.447
26,5,1039.025,1007.1080000000001
27,5,1038.692,1007.1089999999999
27,6,1048.087,1007.446
28,6,1047.942,1007.446
28,5,1038.3410000000001,1007.1110000000001
29,6,1047.78,1007.446
30,6,1047.601,1007.445
31,6,1047.405,1007.445
32,6,1047.195,1007.444
33,6,1046.97,1007.443
34,6,1046.734,1007.441
35,6,1046.489,1007.44
36,6,1046.238,1007.438
37,6,1045.982,1007.437
38,6,1045.725,1007.436
39,6,1045.469,1007.434
40,6,1045.218,1007.433
