1,3,1017.372,1015.096
1,6,1017.178,1020.717
2,6,1017.178,1020.717
2,3,1017.372,1015.096
3,6,1017.178,1020.717
3,3,1017.373,1015.078
4,3,1017.375,1015.061
4,6,1017.178,1020.717
5,6,1017.178,1020.717
5,3,1017.378,1015.0369999999999
6,3,1017.382,1015.005
6,6,1017.178,1020.717
7,3,1017.387,1014.9630000000001
7,6,1017.178,1020.717
8,3,1017.393,1014.91
8,6,1017.18,1020.699
9,6,1017.182,1020.686
9,3,1017.4010000000001,1014.845
10,3,1017.41,1014.7660000000001
10,6,1017.184,1020.669
11,6,1017.186,1020.648
11,3,1017.421,1014.674
12,6,1017.19,1020.623
12,3,1017.433,1014.566
13,3,1017.447,1014.444
13,6,1017.193,1020.5930000000001
14,6,1017.197,1020.558
14,3,1017.4630000000001,1014.306
15,6,1017.203,1020.515
15,3,1017.4810000000001,1014.153
16,3,1017.5010000000001,1013.9839999999999
16,6,1017.209,1020.4639999999999
17,6,1017.216,1020.4019999999999
17,3,1017.523,1013.8
18,3,1017.548,1013.602
18,6,1017.225,1020.329
19,6,1017.235,1020.243
19,3,1017.574,1013.39
20,6,1017.247,1020.143
20,3,1017.6030000000001,1013.164
21,3,1017.6360000000001,1012.926
21,6,1017.2610000000001,1020.028
22,3,1017.672,1012.677
22,6,1017.2769999999999,1019.8969999999999
23,3,1017.712,1012.418
23,6,1017.294,1019.7510000000001
24,3,1017.7560000000001,1012.15
24,6,1017.312,1019.5880000000001
25,3,1017.806,1011.873
25,6,1017.3330000000001,1019.41
26,6,1017.3539999999999,1019.217
26,3,1017.862,1011.59
27,3,1017.924,1011.299
27,6,1017.377,1019.01
28,6,1017.4,1018.791
28,3,1017.9939999999999,1011.003
29,6,1017.424,1018.561
30,6,1017.449,1018.322
31,6,1017.4739999999999,1018.077
32,6,1017.4989999999999,1017.829
33,6,1017.523,1017.579
34,6,1017.548,1017.33
35,6,1017.572,1017.084
36,6,1017.595,1016.845
37,6,1017.617,1016.613
38,6,1017.6389999999999,1016.39
39,6,1017.66,1016.177
40,6,1017.68,1015.975
