1,4,1000.8910000000001,1000.258
1,6,1009.002,999.6460000000001
1,3,1014.257,991.4860000000001
2,4,1001.332,1000.2460000000001
2,6,1009.0260000000001,999.051
2,3,1014.296,990.6
3,6,1009.051,998.452
3,3,1014.336,989.701
3,4,1001.797,1000.2330000000001
4,6,1009.075,997.8480000000001
4,4,1002.283,1000.22
5,4,1002.788,1000.206
5,6,1009.0989999999999,997.24
6,6,1009.123,996.627
6,4,1003.311,1000.192
7,4,1003.8489999999999,1000.178
7,6,1009.1460000000001,996.0089999999999
8,6,1009.169,995.3860000000001
8,4,1004.4010000000001,1000.164
9,4,1004.967,1000.15
9,6,1009.192,994.7589999999999
10,4,1005.546,1000.1360000000001
10,6,1009.2139999999999,994.1260000000001
11,5,1000.3589999999999,1004.1519999999999
11,6,1009.2360000000001,993.4889999999999
11,4,1006.137,1000.123
12,6,1009.257,992.8480000000001
12,5,1000.825,1004.158
12,4,1006.7410000000001,1000.1110000000001
13,4,1007.3589999999999,1000.1
13,6,1009.2769999999999,992.202
13,5,1001.314,1004.163
14,5,1001.826,1004.169
14,4,1007.9910000000001,1000.09
14,6,1009.298,991.551
15,4,1008.6389999999999,1000.082
15,6,1009.318,990.8969999999999
15,5,1002.3580000000001,1004.174
16,5,1002.91,1004.179
16,4,1009.303,1000.077
16,6,1009.337,990.238
17,4,1009.9860000000001,1000.073
17,5,1003.4780000000001,1004.184
17,6,1009.3560000000001,989.575
18,4,1010.688,1000.071
18,5,1004.063,1004.188
19,5,1004.6619999999999,1004.191
19,4,1011.4110000000001,1000.071
20,4,1012.1560000000001,1000.073
20,5,1005.275,1004.193
21,5,1005.9010000000001,1004.195
21,4,1012.924,1000.077
22,4,1013.717,1000.084
22,5,1006.538,1004.195
23,4,1014.535,1000.092
23,5,1007.188,1004.194
24,4,1015.378,1000.1010000000001
24,5,1007.8480000000001,1004.192
25,4,1016.248,1000.112
25,5,1008.5189999999999,1004.188
26,5,1009.202,1004.183
27,5,1009.8969999999999,1004.177
28,5,1010.6030000000001,1004.17
29,5,1011.322,1004.1619999999999
30,5,1012.055,1004.153
31,5,1012.802,1004.143
32,5,1013.563,1004.1310000000001
33,5,1014.34,1004.1189999999999
34,5,1015.132,1004.107
35,5,1015.941,1004.0930000000001
36,5,1016.765,1004.078
