5,4,1021.4630000000001,1006.956
6,4,1020.675,1006.936
7,4,1019.8739999999999,1006.915
8,4,1019.062,1006.8939999999999
9,4,1018.238,1006.873
10,4,1017.403,1006.8510000000001
11,5,1012.9760000000001,1014.0
11,4,1016.558,1006.831
12,5,1012.977,1013.932
12,4,1015.702,1006.811
13,5,1012.977,1013.8589999999999
13,4,1014.835,1006.793
14,4,1013.959,1006.7769999999999
14,5,1012.9780000000001,1013.78
15,4,1013.072,1006.763
15,5,1012.98,1013.695
16,4,1012.176,1006.7510000000001
16,5,1012.9810000000001,1013.6030000000001
17,5,1012.982,1013.5039999999999
17,4,1011.2689999999999,1006.742
18,5,1012.9839999999999,1013.395
18,4,1010.3530000000001,1006.7360000000001
19,5,1012.9860000000001,1013.2769999999999
19,4,1009.426,1006.7330000000001
20,5,1012.988,1013.1469999999999
20,4,1008.49,1006.7330000000001
21,5,1012.99,1013.005
21,4,1007.543,1006.737
22,2,1017.681,1013.8919999999999
22,5,1012.993,1012.8480000000001
22,4,1006.585,1006.7439999999999
23,4,1005.617,1006.7539999999999
23,5,1012.9960000000001,1012.676
23,2,1017.7180000000001,1013.63
24,5,1013.0,1012.4860000000001
24,4,1004.6389999999999,1006.7669999999999
24,2,1017.762,1013.3439999999999
25,5,1013.005,1012.279
25,2,1017.816,1013.034
25,4,1003.65,1006.7819999999999
26,5,1013.01,1012.053
26,2,1017.882,1012.704
26,4,1002.65,1006.801
27,5,1013.0160000000001,1011.807
27,2,1017.961,1012.352
27,4,1001.6389999999999,1006.821
28,5,1013.023,1011.541
28,2,1018.057,1011.982
29,5,1013.0310000000001,1011.2539999999999
29,2,1018.17,1011.5939999999999
30,5,1013.04,1010.947
30,2,1018.303,1011.19
31,5,1013.05,1010.62
31,2,1018.4580000000001,1010.7719999999999
32,2,1018.635,1010.3430000000001
32,5,1013.061,1010.2719999999999
33,2,1018.8380000000001,1009.904
33,5,1013.073,1009.905
34,5,1013.086,1009.518
34,2,1019.065,1009.457
35,5,1013.1,1009.113
35,2,1019.319,1009.0060000000001
36,5,1013.115,1008.69
36,2,1019.6,1008.553
37,5,1013.1310000000001,1008.25
37,2,1019.909,1008.1
38,5,1013.148,1007.793
38,2,1020.245,1007.6489999999999
39,5,1013.165,1007.321
39,2,1020.6089999999999,1007.204
40,5,1013.183,1006.834
40,2,1021.0,1006.765
