1,6,1026.402,991.367
2,6,1026.375,991.47
3,1,1019.533,999.529
3,6,1026.346,991.579
4,1,1020.32,999.573
4,6,1026.315,991.694
5,1,1021.122,999.622
5,6,1026.281,991.816
6,6,1026.245,991.946
6,1,1021.936,999.675
7,6,1026.204,992.0830000000001
7,1,1022.7639999999999,999.7310000000001
8,1,1023.605,999.791
8,6,1026.16,992.23
9,1,1024.4589999999998,999.8539999999999
9,6,1026.111,992.3860000000001
10,1,1025.325,999.921
10,6,1026.058,992.553
11,1,1026.205,999.99
11,6,1025.998,992.7310000000001
12,1,1027.097,1000.062
12,6,1025.933,992.92
13,6,1025.861,993.12
13,1,1028.002,1000.137
14,6,1025.781,993.3330000000001
14,1,1028.921,1000.215
15,6,1025.694,993.557
15,1,1029.8519999999999,1000.295
16,6,1025.597,993.7919999999999
16,1,1030.796,1000.378
17,6,1025.491,994.04
17,1,1031.754,1000.4639999999999
18,6,1025.374,994.298
18,1,1032.724,1000.553
19,6,1025.247,994.567
19,1,1033.708,1000.645
20,6,1025.108,994.847
20,1,1034.704,1000.7389999999999
21,1,1035.714,1000.837
21,6,1024.958,995.1360000000001
22,1,1036.736,1000.938
22,11,1031.038,991.069
22,6,1024.7939999999999,995.435
23,11,1031.028,991.163
23,6,1024.618,995.743
23,1,1037.77,1001.0419999999999
24,6,1024.428,996.058
24,11,1031.018,991.26
24,1,1038.816,1001.15
25,11,1031.008,991.3580000000001
25,1,1039.874,1001.26
25,6,1024.224,996.3810000000001
26,11,1030.997,991.457
26,6,1024.006,996.712
27,6,1023.773,997.049
27,11,1030.987,991.556
28,11,1030.9769999999999,991.6560000000001
28,6,1023.5260000000001,997.3919999999999
29,11,1030.9669999999999,991.7539999999999
29,6,1023.2639999999999,997.74
30,11,1030.9569999999999,991.8510000000001
30,6,1022.987,998.0930000000001
31,6,1022.694,998.451
31,11,1030.948,991.947
32,6,1022.3860000000001,998.813
32,11,1030.938,992.041
33,6,1022.063,999.177
33,11,1030.9289999999999,992.132
34,11,1030.921,992.222
34,6,1021.725,999.544
35,6,1021.3710000000001,999.913
35,11,1030.912,992.309
36,11,1030.904,992.393
36,6,1021.002,1000.2819999999999
37,11,1030.896,992.475
37,6,1020.617,1000.6510000000001
38,11,1030.888,992.555
38,6,1020.2180000000001,1001.0189999999999
39,11,1030.881,992.6310000000001
39,6,1019.804,1001.385
40,11,1030.874,992.706
40,6,1019.375,1001.748
