1,7,1041.351,1007.471
1,8,1051.692,1007.44
2,7,1041.2930000000001,1007.47
2,8,1051.4180000000001,1007.439
3,7,1041.243,1007.4689999999999
3,8,1051.162,1007.439
4,8,1050.922,1007.438
4,7,1041.2,1007.4680000000001
5,8,1050.698,1007.437
5,7,1041.163,1007.467
6,7,1041.13,1007.466
6,8,1050.49,1007.435
7,7,1041.101,1007.466
7,8,1050.297,1007.434
8,7,1041.073,1007.465
8,8,1050.119,1007.433
9,7,1041.045,1007.4639999999999
9,8,1049.955,1007.431
10,8,1049.805,1007.429
10,7,1041.016,1007.4639999999999
11,7,1040.984,1007.4630000000001
11,8,1049.6689999999999,1007.428
12,7,1040.9489999999998,1007.4630000000001
12,8,1049.546,1007.426
13,7,1040.9089999999999,1007.462
13,8,1049.434,1007.424
14,7,1040.863,1007.461
14,8,1049.3339999999998,1007.422
15,8,1049.245,1007.421
15,7,1040.8110000000001,1007.46
16,8,1049.164,1007.419
16,7,1040.751,1007.459
17,7,1040.683,1007.4580000000001
17,8,1049.0919999999999,1007.418
18,8,1049.026,1007.416
18,7,1040.606,1007.457
19,7,1040.52,1007.455
19,8,1048.9660000000001,1007.415
20,7,1040.423,1007.454
20,8,1048.91,1007.413
21,7,1040.315,1007.452
21,8,1048.856,1007.4119999999999
22,7,1040.195,1007.449
22,8,1048.8039999999999,1007.4110000000001
23,7,1040.063,1007.447
23,8,1048.752,1007.41
24,8,1048.698,1007.409
24,7,1039.9189999999999,1007.444
25,7,1039.76,1007.442
25,8,1048.641,1007.408
26,8,1048.58,1007.4069999999999
26,7,1039.587,1007.439
27,8,1048.514,1007.405
27,7,1039.399,1007.436
28,8,1048.443,1007.404
28,7,1039.1960000000001,1007.432
29,7,1038.9769999999999,1007.429
29,8,1048.364,1007.4019999999999
30,7,1038.743,1007.427
30,8,1048.277,1007.4010000000001
31,7,1038.492,1007.424
31,8,1048.182,1007.3989999999999
32,7,1038.226,1007.422
32,8,1048.078,1007.3960000000001
33,8,1047.965,1007.3939999999999
34,8,1047.8419999999999,1007.3910000000001
35,8,1047.708,1007.387
36,8,1047.565,1007.3839999999999
37,8,1047.411,1007.38
38,8,1047.247,1007.375
39,8,1047.072,1007.37
40,8,1046.888,1007.365
