1,4,1012.99,1013.005
1,3,1007.543,1006.737
2,1,1017.681,1013.8919999999999
2,3,1006.585,1006.7439999999999
2,4,1012.993,1012.8480000000001
3,3,1005.617,1006.7539999999999
3,1,1017.7180000000001,1013.63
3,4,1012.9960000000001,1012.676
4,1,1017.762,1013.3439999999999
4,4,1013.0,1012.4860000000001
4,3,1004.6389999999999,1006.7669999999999
5,1,1017.816,1013.034
5,3,1003.65,1006.7819999999999
5,4,1013.005,1012.279
6,1,1017.882,1012.704
6,4,1013.01,1012.053
6,3,1002.65,1006.801
7,1,1017.961,1012.352
7,4,1013.0160000000001,1011.807
7,3,1001.6389999999999,1006.821
8,4,1013.023,1011.541
8,1,1018.057,1011.982
9,1,1018.17,1011.5939999999999
9,4,1013.0310000000001,1011.2539999999999
10,1,1018.303,1011.19
10,4,1013.04,1010.947
11,1,1018.4580000000001,1010.7719999999999
11,4,1013.05,1010.62
12,1,1018.635,1010.3430000000001
12,4,1013.061,1010.2719999999999
13,1,1018.8380000000001,1009.904
13,4,1013.073,1009.905
14,1,1019.065,1009.457
14,4,1013.086,1009.518
15,1,1019.319,1009.0060000000001
15,4,1013.1,1009.113
16,4,1013.115,1008.69
16,1,1019.6,1008.553
17,1,1019.909,1008.1
17,4,1013.1310000000001,1008.25
18,4,1013.148,1007.793
18,1,1020.245,1007.6489999999999
19,1,1020.6089999999999,1007.204
19,4,1013.165,1007.321
20,1,1021.0,1006.765
20,4,1013.183,1006.834
21,1,1021.418,1006.336
21,4,1013.202,1006.332
22,1,1021.862,1005.919
22,4,1013.221,1005.817
23,4,1013.24,1005.288
24,4,1013.26,1004.7460000000001
25,4,1013.28,1004.191
