8,11,1009.289,1032.298
9,11,1009.305,1031.84
10,11,1009.321,1031.384
11,11,1009.337,1030.934
12,11,1009.3530000000001,1030.491
13,11,1009.368,1030.059
14,11,1009.383,1029.641
15,11,1009.3969999999999,1029.239
16,11,1009.41,1028.854
17,11,1009.423,1028.487
18,11,1009.436,1028.139
19,11,1009.447,1027.8110000000001
20,11,1009.457,1027.502
21,12,1014.547,1032.403
21,11,1009.467,1027.212
22,12,1014.4810000000001,1032.0539999999999
22,11,1009.4760000000001,1026.941
23,11,1009.4839999999999,1026.688
23,12,1014.418,1031.704
24,11,1009.4910000000001,1026.452
24,12,1014.355,1031.353
25,11,1009.498,1026.232
25,12,1014.295,1031.001
26,11,1009.505,1026.027
26,12,1014.237,1030.649
27,11,1009.5110000000001,1025.835
27,12,1014.18,1030.297
28,12,1014.127,1029.944
28,11,1009.5160000000001,1025.654
29,12,1014.075,1029.5919999999999
29,11,1009.5219999999999,1025.483
30,11,1009.5269999999999,1025.322
30,12,1014.0260000000001,1029.241
31,11,1009.5319999999999,1025.167
31,12,1013.98,1028.891
32,11,1009.5360000000001,1025.019
32,12,1013.936,1028.5430000000001
33,11,1009.541,1024.875
33,12,1013.8960000000001,1028.1960000000001
34,11,1009.546,1024.736
34,12,1013.8580000000001,1027.853
35,12,1013.822,1027.513
35,11,1009.55,1024.601
36,12,1013.789,1027.1760000000002
36,11,1009.555,1024.468
37,12,1013.7589999999999,1026.844
37,11,1009.559,1024.339
38,11,1009.564,1024.213
38,12,1013.7310000000001,1026.517
39,11,1009.568,1024.09
39,12,1013.705,1026.1960000000001
40,12,1013.682,1025.881
