1,4,1013.502,1014.655
1,3,1009.99,1014.711
2,4,1013.502,1014.655
2,3,1009.993,1014.6419999999999
3,3,1009.997,1014.563
3,4,1013.502,1014.655
4,3,1010.0010000000001,1014.4730000000001
4,4,1013.502,1014.6389999999999
5,4,1013.502,1014.625
5,3,1010.005,1014.373
6,4,1013.502,1014.6039999999999
6,3,1010.01,1014.26
7,4,1013.502,1014.574
7,3,1010.0160000000001,1014.135
8,3,1010.0219999999999,1013.998
8,4,1013.503,1014.534
9,3,1010.029,1013.847
9,4,1013.503,1014.4830000000001
10,4,1013.5039999999999,1014.42
10,3,1010.0369999999999,1013.682
11,3,1010.046,1013.502
11,4,1013.505,1014.342
12,3,1010.055,1013.308
12,4,1013.5060000000001,1014.2489999999999
13,4,1013.507,1014.137
13,3,1010.066,1013.0989999999999
14,4,1013.508,1014.007
14,3,1010.077,1012.873
15,3,1010.09,1012.632
15,4,1013.5089999999999,1013.855
15,11,1016.3510000000001,1023.617
16,11,1016.467,1022.988
16,3,1010.1039999999999,1012.373
16,4,1013.5110000000001,1013.681
17,3,1010.12,1012.097
17,4,1013.512,1013.4830000000001
17,11,1016.576,1022.3789999999999
18,4,1013.5139999999999,1013.26
18,11,1016.676,1021.7919999999999
18,3,1010.137,1011.803
19,11,1016.7689999999999,1021.2260000000001
19,4,1013.5160000000001,1013.01
19,3,1010.155,1011.4910000000001
20,11,1016.8539999999999,1020.681
20,4,1013.518,1012.7330000000001
20,3,1010.175,1011.1610000000001
21,11,1016.931,1020.159
21,4,1013.5210000000001,1012.429
22,11,1017.0010000000001,1019.659
22,4,1013.525,1012.096
23,11,1017.064,1019.182
23,4,1013.5310000000001,1011.735
24,11,1017.12,1018.7260000000001
24,4,1013.538,1011.345
25,11,1017.17,1018.293
26,11,1017.215,1017.883
27,11,1017.255,1017.495
28,11,1017.29,1017.1289999999999
29,11,1017.321,1016.7860000000001
30,11,1017.3480000000001,1016.465
31,11,1017.372,1016.166
32,11,1017.393,1015.89
33,11,1017.4110000000001,1015.635
34,11,1017.428,1015.4019999999999
35,11,1017.442,1015.191
36,8,1009.602,1023.939
36,11,1017.455,1015.0
37,8,1009.6060000000001,1023.7339999999999
37,11,1017.466,1014.829
38,11,1017.4760000000001,1014.677
38,8,1009.6089999999999,1023.5189999999999
39,8,1009.612,1023.296
39,11,1017.485,1014.544
40,8,1009.615,1023.066
40,11,1017.493,1014.429
