3,9,1017.342,1013.977
4,9,1017.3480000000001,1013.8919999999999
5,6,1013.1339999999999,1013.8510000000001
5,9,1017.355,1013.8
6,9,1017.363,1013.703
6,6,1013.1260000000001,1013.6260000000001
7,9,1017.3710000000001,1013.5980000000001
7,6,1013.1160000000001,1013.3789999999999
8,9,1017.3810000000001,1013.487
8,6,1013.105,1013.107
9,6,1013.0939999999999,1012.81
9,9,1017.3910000000001,1013.3689999999999
10,9,1017.4019999999999,1013.245
10,6,1013.082,1012.487
11,6,1013.07,1012.135
11,9,1017.414,1013.1160000000001
12,6,1013.058,1011.7560000000001
12,9,1017.427,1012.9830000000001
13,6,1013.048,1011.3480000000001
13,9,1017.441,1012.847
14,6,1013.039,1010.9110000000001
14,9,1017.456,1012.71
15,6,1013.0319999999999,1010.444
15,9,1017.4730000000001,1012.571
16,6,1013.029,1009.949
16,9,1017.4910000000001,1012.433
17,9,1017.5089999999999,1012.296
17,6,1013.029,1009.426
18,6,1013.034,1008.875
18,9,1017.529,1012.159
19,6,1013.043,1008.298
19,9,1017.551,1012.023
20,9,1017.573,1011.8889999999999
20,6,1013.057,1007.695
21,9,1017.597,1011.7539999999999
21,6,1013.077,1007.068
22,9,1017.622,1011.6189999999999
22,6,1013.1010000000001,1006.418
23,9,1017.648,1011.4830000000001
23,6,1013.1310000000001,1005.747
24,9,1017.677,1011.3430000000001
24,6,1013.164,1005.055
25,6,1013.202,1004.3439999999999
25,9,1017.7080000000001,1011.2
26,9,1017.742,1011.051
27,9,1017.779,1010.895
28,9,1017.82,1010.7310000000001
29,9,1017.867,1010.557
30,9,1017.918,1010.372
31,9,1017.977,1010.176
32,9,1018.044,1009.967
33,9,1018.1189999999999,1009.745
34,9,1018.205,1009.5110000000001
35,9,1018.302,1009.2639999999999
36,9,1018.413,1009.005
37,9,1018.538,1008.735
38,9,1018.68,1008.454
39,9,1018.8389999999999,1008.165
40,9,1019.0169999999999,1007.868
