8,3,1019.018,1000.1510000000001
9,3,1019.9960000000001,1000.166
10,3,1021.0010000000001,1000.181
11,3,1022.034,1000.198
12,3,1023.0930000000001,1000.215
13,3,1024.181,1000.2330000000001
14,3,1025.296,1000.253
15,3,1026.4389999999999,1000.275
16,6,1025.423,991.122
16,3,1027.609,1000.299
17,6,1025.346,991.3639999999999
17,3,1028.807,1000.325
18,3,1030.0330000000001,1000.3530000000001
18,6,1025.262,991.618
19,6,1025.17,991.8860000000001
19,4,1019.334,1004.03
19,3,1031.287,1000.3839999999999
20,6,1025.07,992.166
20,3,1032.569,1000.418
20,4,1020.221,1004.012
21,3,1033.879,1000.456
21,6,1024.96,992.46
21,4,1021.123,1003.993
22,4,1022.038,1003.9730000000001
22,3,1035.2160000000001,1000.497
22,6,1024.8410000000001,992.7669999999999
23,4,1022.966,1003.951
23,6,1024.711,993.0880000000001
23,3,1036.5810000000001,1000.543
24,4,1023.9069999999999,1003.929
24,3,1037.972,1000.5939999999999
24,6,1024.569,993.422
25,3,1039.389,1000.65
25,4,1024.86,1003.9060000000001
25,6,1024.415,993.7689999999999
26,6,1024.248,994.13
26,4,1025.825,1003.882
27,4,1026.8010000000002,1003.8580000000001
27,6,1024.066,994.503
28,6,1023.868,994.8889999999999
28,4,1027.788,1003.832
29,6,1023.654,995.2860000000001
29,4,1028.786,1003.805
30,4,1029.796,1003.778
30,6,1023.421,995.695
31,4,1030.816,1003.75
31,6,1023.17,996.113
32,6,1022.898,996.541
32,4,1031.848,1003.722
33,6,1022.6060000000001,996.9760000000001
33,4,1032.892,1003.694
34,6,1022.2919999999999,997.416
34,4,1033.947,1003.666
35,4,1035.014,1003.6389999999999
35,6,1021.957,997.8589999999999
36,4,1036.0919999999999,1003.6139999999999
36,6,1021.6,998.305
37,6,1021.222,998.75
37,4,1037.182,1003.59
38,4,1038.2839999999999,1003.568
38,6,1020.824,999.192
39,4,1039.397,1003.55
39,6,1020.4060000000001,999.63
40,6,1019.9689999999999,1000.062
