1,11,973.2769999999999,1004.575
1,12,974.436,1000.96
2,11,973.4169999999999,1004.57
2,12,974.939,1000.948
3,11,973.553,1004.565
3,12,975.446,1000.936
4,12,975.956,1000.925
4,11,973.685,1004.56
5,11,973.814,1004.556
5,12,976.4689999999999,1000.914
6,11,973.938,1004.551
6,12,976.9839999999999,1000.903
7,12,977.5,1000.893
7,11,974.059,1004.547
8,11,974.176,1004.543
8,12,978.015,1000.883
9,12,978.528,1000.8739999999999
9,11,974.29,1004.539
10,11,974.4010000000001,1004.535
10,12,979.038,1000.8639999999999
11,12,979.545,1000.855
11,11,974.5089999999999,1004.5310000000001
12,12,980.046,1000.847
12,11,974.615,1004.528
13,11,974.7189999999999,1004.5239999999999
13,12,980.543,1000.8380000000001
14,11,974.823,1004.52
14,12,981.033,1000.829
15,11,974.925,1004.5169999999999
15,12,981.5160000000001,1000.82
16,11,975.028,1004.513
16,12,981.992,1000.812
17,11,975.1310000000001,1004.51
17,13,973.04,1001.1189999999999
18,11,975.235,1004.5060000000001
18,13,973.3489999999999,1001.1030000000001
19,11,975.3389999999999,1004.503
19,13,973.66,1001.0880000000001
20,11,975.446,1004.4989999999999
20,13,973.9739999999999,1001.073
21,13,974.2919999999999,1001.058
21,11,975.554,1004.4960000000001
22,13,974.6160000000001,1001.044
22,11,975.664,1004.492
23,11,975.7769999999999,1004.488
23,13,974.945,1001.029
24,11,975.8919999999999,1004.485
24,13,975.2810000000001,1001.015
25,11,976.0110000000001,1004.4810000000001
25,13,975.623,1001.002
26,13,975.971,1000.988
26,11,976.132,1004.477
27,13,976.324,1000.975
27,11,976.257,1004.472
28,11,976.3860000000001,1004.4680000000001
28,13,976.681,1000.9630000000001
29,13,977.041,1000.951
29,11,976.518,1004.4639999999999
30,11,976.654,1004.459
30,13,977.404,1000.94
31,11,976.794,1004.455
31,13,977.7669999999999,1000.93
32,11,976.938,1004.45
32,13,978.1310000000001,1000.921
33,13,978.495,1000.913
33,11,977.087,1004.445
34,13,978.8560000000001,1000.905
34,11,977.2389999999999,1004.44
35,11,977.3960000000001,1004.434
35,13,979.215,1000.8989999999999
36,13,979.571,1000.8939999999999
36,11,977.557,1004.429
37,13,979.922,1000.8889999999999
37,11,977.7230000000001,1004.423
38,11,977.8919999999999,1004.418
38,13,980.2669999999999,1000.8860000000001
39,11,978.066,1004.4110000000001
39,13,980.6060000000001,1000.883
40,11,978.242,1004.405
40,13,980.937,1000.8810000000001
