1,12,985.3380000000001,1000.758
1,6,993.9639999999999,1003.937
2,6,994.066,1003.934
2,12,985.752,1000.745
3,12,986.1510000000001,1000.7330000000001
3,6,994.175,1003.931
4,6,994.293,1003.927
4,12,986.5319999999999,1000.722
5,12,986.8960000000001,1000.711
5,6,994.418,1003.923
6,6,994.549,1003.919
6,12,987.242,1000.7
7,6,994.685,1003.914
7,12,987.57,1000.691
8,6,994.826,1003.91
8,12,987.88,1000.681
9,12,988.17,1000.672
9,6,994.97,1003.904
10,12,988.44,1000.664
10,6,995.117,1003.8989999999999
11,12,988.692,1000.6560000000001
11,6,995.2639999999999,1003.8939999999999
12,12,988.924,1000.6489999999999
12,6,995.41,1003.8889999999999
13,6,995.554,1003.8839999999999
13,12,989.1360000000001,1000.6419999999999
14,12,989.33,1000.6360000000001
14,6,995.695,1003.8789999999999
15,12,989.5060000000001,1000.6310000000001
15,6,995.83,1003.875
16,6,995.96,1003.87
16,12,989.664,1000.625
17,6,996.081,1003.867
17,12,989.805,1000.6210000000001
18,6,996.195,1003.863
18,12,989.93,1000.6160000000001
19,12,990.04,1000.613
19,6,996.299,1003.86
20,6,996.3939999999999,1003.8580000000001
20,12,990.137,1000.6089999999999
21,6,996.4780000000001,1003.855
21,12,990.222,1000.6060000000001
22,12,990.296,1000.6030000000001
22,6,996.552,1003.8539999999999
23,6,996.617,1003.852
23,12,990.3610000000001,1000.6010000000001
24,6,996.671,1003.8510000000001
24,12,990.418,1000.5980000000001
25,12,990.4689999999999,1000.596
25,6,996.717,1003.85
26,6,996.755,1003.8489999999999
26,12,990.5160000000001,1000.5939999999999
27,6,996.785,1003.8489999999999
27,12,990.559,1000.592
28,6,996.809,1003.8480000000001
28,12,990.6,1000.59
29,12,990.6410000000001,1000.5880000000001
29,6,996.828,1003.8480000000001
30,6,996.847,1003.8480000000001
30,12,990.682,1000.586
31,12,990.725,1000.584
31,6,996.847,1003.8480000000001
32,6,996.847,1003.8480000000001
32,12,990.77,1000.582
33,6,996.847,1003.8480000000001
33,12,990.817,1000.58
34,12,990.868,1000.578
34,6,996.847,1003.8480000000001
35,6,996.847,1003.8480000000001
35,12,990.921,1000.576
36,12,990.9780000000001,1000.573
36,6,996.847,1003.8480000000001
37,6,996.847,1003.8480000000001
37,12,991.038,1000.57
38,12,991.1,1000.567
38,13,982.025,1001.6160000000001
38,6,996.847,1003.8480000000001
39,13,982.091,1001.613
39,12,991.163,1000.564
39,6,996.847,1003.8480000000001
40,13,982.155,1001.61
40,6,996.847,1003.8480000000001
40,12,991.2280000000001,1000.56
