1,7,1013.2589999999999,1024.406
1,10,1014.3380000000001,1032.308
2,10,1014.323,1032.22
2,7,1013.2589999999999,1024.406
3,10,1014.309,1032.138
3,7,1013.2589999999999,1024.406
4,10,1014.296,1032.063
4,7,1013.2589999999999,1024.406
5,10,1014.285,1031.995
5,7,1013.2589999999999,1024.406
6,7,1013.2589999999999,1024.406
6,10,1014.275,1031.935
7,10,1014.2669999999999,1031.884
7,7,1013.2589999999999,1024.406
8,10,1014.26,1031.84
8,7,1013.2589999999999,1024.406
9,7,1013.2589999999999,1024.406
9,10,1014.255,1031.806
10,7,1013.2589999999999,1024.406
10,10,1014.2510000000001,1031.778
11,10,1014.248,1031.759
11,7,1013.2589999999999,1024.406
12,7,1013.2589999999999,1024.406
12,10,1014.247,1031.746
13,7,1013.2589999999999,1024.406
13,10,1014.247,1031.746
14,7,1013.2589999999999,1024.406
14,10,1014.247,1031.746
15,10,1014.247,1031.746
15,7,1013.2589999999999,1024.406
16,7,1013.2589999999999,1024.406
16,10,1014.247,1031.746
17,10,1014.247,1031.746
17,7,1013.2589999999999,1024.406
18,7,1013.2589999999999,1024.406
18,10,1014.247,1031.746
19,10,1014.247,1031.746
19,7,1013.2589999999999,1024.406
20,7,1013.2589999999999,1024.406
20,10,1014.247,1031.746
21,7,1013.2589999999999,1024.406
21,10,1014.247,1031.746
22,10,1014.247,1031.746
22,7,1013.2589999999999,1024.406
23,7,1013.2589999999999,1024.406
23,10,1014.247,1031.746
24,10,1014.247,1031.746
24,7,1013.2589999999999,1024.406
25,7,1013.2589999999999,1024.406
25,10,1014.247,1031.746
26,7,1013.2589999999999,1024.406
26,10,1014.247,1031.746
27,10,1014.247,1031.746
27,7,1013.2589999999999,1024.406
28,7,1013.2589999999999,1024.406
28,10,1014.247,1031.746
29,10,1014.247,1031.746
29,7,1013.2589999999999,1024.406
30,7,1013.2589999999999,1024.406
30,10,1014.247,1031.746
31,7,1013.2589999999999,1024.406
31,10,1014.247,1031.746
32,7,1013.2589999999999,1024.406
32,10,1014.247,1031.746
33,7,1013.2589999999999,1024.406
33,10,1014.247,1031.746
34,7,1013.2589999999999,1024.406
34,10,1014.247,1031.746
35,7,1013.2589999999999,1024.406
35,10,1014.247,1031.746
36,7,1013.2589999999999,1024.406
36,10,1014.247,1031.746
37,7,1013.2589999999999,1024.406
37,10,1014.247,1031.746
38,10,1014.247,1031.746
38,7,1013.2589999999999,1024.406
39,10,1014.247,1031.746
39,7,1013.2589999999999,1024.406
40,10,1014.247,1031.746
40,7,1013.26,1024.385
