1,6,997.23,1003.4739999999999
2,6,997.275,1003.472
3,6,997.318,1003.47
4,6,997.36,1003.4689999999999
5,6,997.403,1003.4680000000001
6,6,997.446,1003.466
7,6,997.492,1003.465
8,6,997.541,1003.4630000000001
9,6,997.5930000000001,1003.462
10,6,997.6489999999999,1003.46
10,10,982.545,1003.7180000000001
11,10,983.1160000000001,1003.707
11,6,997.7080000000001,1003.4580000000001
12,6,997.7719999999999,1003.456
12,10,983.681,1003.695
13,10,984.238,1003.681
13,6,997.841,1003.454
14,10,984.783,1003.6669999999999
14,6,997.915,1003.451
15,6,997.9939999999999,1003.448
15,10,985.316,1003.6510000000001
16,6,998.079,1003.445
16,10,985.835,1003.635
17,6,998.17,1003.442
17,10,986.3380000000001,1003.618
18,6,998.268,1003.438
18,10,986.825,1003.6
19,10,987.296,1003.582
19,6,998.3739999999999,1003.434
20,10,987.748,1003.564
20,6,998.4889999999999,1003.43
21,10,988.184,1003.545
21,6,998.613,1003.425
22,6,998.748,1003.42
22,10,988.602,1003.5269999999999
23,6,998.895,1003.413
23,10,989.002,1003.5089999999999
24,6,999.056,1003.4069999999999
24,10,989.3860000000001,1003.4910000000001
25,6,999.23,1003.3989999999999
25,10,989.7539999999999,1003.4739999999999
26,6,999.42,1003.3910000000001
26,10,990.1060000000001,1003.456
27,6,999.627,1003.3810000000001
27,10,990.444,1003.44
28,6,999.852,1003.3710000000001
28,10,990.768,1003.424
29,10,991.08,1003.408
30,10,991.3810000000001,1003.393
31,10,991.672,1003.378
32,10,991.955,1003.363
33,10,992.23,1003.3489999999999
34,10,992.5,1003.336
35,10,992.7639999999999,1003.322
36,10,993.025,1003.309
37,10,993.2819999999999,1003.296
38,10,993.5360000000001,1003.283
39,10,993.7869999999999,1003.2710000000001
40,10,994.0369999999999,1003.258
