1,6,1012.092,1018.2339999999999
1,5,1017.221,1019.033
2,5,1017.245,1018.835
2,6,1012.11,1018.003
3,6,1012.127,1017.7860000000001
3,5,1017.27,1018.628
4,5,1017.296,1018.414
4,6,1012.1439999999999,1017.58
5,6,1012.1610000000001,1017.385
5,5,1017.323,1018.196
6,5,1017.3489999999999,1017.9730000000001
6,6,1012.176,1017.202
7,6,1012.191,1017.03
7,5,1017.3760000000001,1017.7489999999999
8,5,1017.403,1017.525
8,6,1012.205,1016.868
9,5,1017.43,1017.303
9,6,1012.2180000000001,1016.715
10,5,1017.456,1017.086
10,6,1012.2289999999999,1016.571
11,6,1012.24,1016.436
11,5,1017.4810000000001,1016.8739999999999
12,5,1017.5060000000001,1016.669
12,6,1012.25,1016.309
13,5,1017.529,1016.4739999999999
13,6,1012.2589999999999,1016.189
14,6,1012.268,1016.075
14,5,1017.551,1016.289
15,6,1012.275,1015.966
15,5,1017.571,1016.115
16,5,1017.59,1015.953
16,6,1012.2819999999999,1015.8610000000001
17,6,1012.289,1015.7589999999999
17,5,1017.607,1015.804
18,5,1017.623,1015.6669999999999
18,6,1012.296,1015.658
19,6,1012.302,1015.558
19,5,1017.637,1015.544
20,6,1012.309,1015.455
20,5,1017.6489999999999,1015.433
21,5,1017.6610000000001,1015.335
21,6,1012.316,1015.35
22,5,1017.671,1015.247
22,6,1012.322,1015.2410000000001
23,5,1017.68,1015.17
23,6,1012.33,1015.125
24,5,1017.688,1015.102
24,6,1012.337,1015.002
25,5,1017.696,1015.041
25,6,1012.345,1014.87
26,6,1012.3530000000001,1014.7280000000001
26,5,1017.704,1014.985
27,6,1012.3610000000001,1014.575
27,5,1017.711,1014.931
28,5,1017.7189999999999,1014.878
28,6,1012.37,1014.41
29,5,1017.727,1014.822
29,6,1012.378,1014.23
30,5,1017.7360000000001,1014.7610000000001
30,6,1012.387,1014.0360000000001
31,5,1017.747,1014.692
31,6,1012.395,1013.826
32,6,1012.403,1013.6
32,5,1017.7589999999999,1014.612
33,6,1012.4110000000001,1013.355
33,5,1017.7739999999999,1014.5189999999999
34,5,1017.791,1014.409
34,6,1012.4169999999999,1013.092
35,6,1012.422,1012.809
35,5,1017.812,1014.2810000000001
36,5,1017.836,1014.133
36,6,1012.425,1012.505
37,5,1017.865,1013.9630000000001
37,6,1012.426,1012.18
38,5,1017.8989999999999,1013.77
38,6,1012.424,1011.834
39,5,1017.939,1013.555
39,6,1012.42,1011.465
40,5,1017.9860000000001,1013.315
40,6,1012.413,1011.073
