1,6,1040.984,1007.653
2,6,1040.889,1007.653
3,6,1040.792,1007.654
4,6,1040.692,1007.655
5,6,1040.59,1007.6560000000001
6,6,1040.484,1007.6560000000001
7,6,1040.376,1007.6569999999999
8,6,1040.264,1007.658
9,6,1040.147,1007.659
10,6,1040.025,1007.66
11,6,1039.896,1007.6610000000001
12,6,1039.76,1007.6619999999999
13,6,1039.615,1007.6619999999999
14,6,1039.458,1007.663
15,6,1039.29,1007.664
16,6,1039.108,1007.665
16,9,1051.838,1007.6030000000001
17,9,1051.414,1007.597
17,6,1038.91,1007.665
18,6,1038.6960000000001,1007.666
18,9,1050.995,1007.592
19,6,1038.463,1007.666
19,9,1050.5810000000001,1007.587
20,9,1050.17,1007.584
20,6,1038.21,1007.666
21,9,1049.763,1007.58
22,9,1049.358,1007.577
23,9,1048.955,1007.574
24,9,1048.5539999999999,1007.57
25,9,1048.156,1007.567
26,9,1047.759,1007.563
27,9,1047.365,1007.559
28,9,1046.974,1007.555
29,9,1046.587,1007.55
30,9,1046.204,1007.544
31,9,1045.826,1007.539
32,9,1045.454,1007.533
33,9,1045.09,1007.5260000000001
34,9,1044.734,1007.52
35,9,1044.388,1007.513
36,9,1044.0539999999999,1007.507
37,9,1043.732,1007.5
38,9,1043.424,1007.4939999999999
39,9,1043.132,1007.488
40,9,1042.855,1007.482
