1,5,1018.048,1013.3439999999999
1,8,1016.7589999999999,1022.503
1,11,1009.59,1018.846
2,11,1009.592,1018.706
2,5,1018.066,1013.207
2,8,1016.7589999999999,1022.503
3,5,1018.085,1013.065
3,11,1009.5939999999999,1018.579
3,8,1016.7589999999999,1022.503
4,5,1018.1039999999999,1012.919
4,11,1009.596,1018.4639999999999
4,8,1016.7589999999999,1022.503
5,8,1016.7589999999999,1022.503
5,5,1018.125,1012.77
5,11,1009.597,1018.3610000000001
6,11,1009.5989999999999,1018.2669999999999
6,8,1016.7589999999999,1022.503
6,5,1018.1469999999999,1012.6189999999999
7,11,1009.6,1018.184
7,8,1016.7589999999999,1022.503
7,5,1018.169,1012.467
8,11,1009.6010000000001,1018.1089999999999
8,5,1018.192,1012.317
8,8,1016.7589999999999,1022.503
9,5,1018.215,1012.169
9,8,1016.7589999999999,1022.503
9,11,1009.602,1018.0419999999999
10,11,1009.6030000000001,1017.9830000000001
10,8,1016.7589999999999,1022.503
10,5,1018.238,1012.025
11,5,1018.2610000000001,1011.8860000000001
11,8,1016.7589999999999,1022.503
11,11,1009.6039999999999,1017.93
12,5,1018.283,1011.753
12,8,1016.7589999999999,1022.503
12,11,1009.605,1017.883
13,11,1009.6060000000001,1017.842
13,8,1016.7589999999999,1022.503
13,5,1018.304,1011.628
14,8,1016.7589999999999,1022.503
14,5,1018.325,1011.5110000000001
14,11,1009.607,1017.806
15,11,1009.607,1017.775
15,5,1018.3439999999999,1011.403
15,8,1016.7589999999999,1022.503
16,8,1016.7589999999999,1022.503
16,11,1009.6080000000001,1017.7489999999999
16,5,1018.362,1011.304
17,5,1018.378,1011.2139999999999
17,11,1009.6080000000001,1017.725
17,8,1016.7589999999999,1022.503
18,11,1009.6089999999999,1017.706
18,8,1016.7589999999999,1022.503
18,5,1018.393,1011.135
19,11,1009.6089999999999,1017.689
19,8,1016.763,1022.4780000000001
19,5,1018.4060000000001,1011.064
20,11,1009.61,1017.674
20,8,1016.765,1022.4639999999999
20,5,1018.418,1011.003
21,8,1016.768,1022.446
21,11,1009.61,1017.6510000000001
22,8,1016.7710000000001,1022.424
22,11,1009.61,1017.6510000000001
23,8,1016.775,1022.398
23,11,1009.61,1017.6510000000001
24,8,1016.779,1022.368
24,11,1009.6110000000001,1017.628
25,8,1016.784,1022.332
25,11,1009.6110000000001,1017.615
26,8,1016.79,1022.29
26,11,1009.612,1017.6010000000001
27,8,1016.798,1022.2410000000001
27,11,1009.612,1017.5830000000001
28,8,1016.806,1022.185
28,11,1009.612,1017.562
29,8,1016.815,1022.12
29,11,1009.613,1017.535
30,8,1016.825,1022.048
30,11,1009.613,1017.503
31,11,1009.6139999999999,1017.465
31,8,1016.837,1021.967
32,11,1009.615,1017.419
32,8,1016.8489999999999,1021.878
33,11,1009.6160000000001,1017.365
33,8,1016.863,1021.78
34,8,1016.877,1021.673
34,11,1009.617,1017.303
35,8,1016.893,1021.558
35,11,1009.6189999999999,1017.2310000000001
36,11,1009.62,1017.1510000000001
36,8,1016.91,1021.434
37,8,1016.928,1021.302
37,11,1009.622,1017.062
38,8,1016.947,1021.1610000000001
38,11,1009.625,1016.9630000000001
39,11,1009.627,1016.8560000000001
39,8,1016.967,1021.013
40,8,1016.987,1020.857
40,11,1009.63,1016.74
