1,12,1009.337,1030.934
2,12,1009.3530000000001,1030.491
3,12,1009.368,1030.059
4,12,1009.383,1029.641
5,12,1009.3969999999999,1029.239
6,12,1009.41,1028.854
7,12,1009.423,1028.487
8,12,1009.436,1028.139
9,12,1009.447,1027.8110000000001
10,12,1009.457,1027.502
11,12,1009.467,1027.212
11,13,1014.547,1032.403
12,12,1009.4760000000001,1026.941
12,13,1014.4810000000001,1032.0539999999999
13,12,1009.4839999999999,1026.688
13,13,1014.418,1031.704
14,12,1009.4910000000001,1026.452
14,13,1014.355,1031.353
15,13,1014.295,1031.001
15,12,1009.498,1026.232
16,12,1009.505,1026.027
16,13,1014.237,1030.649
17,12,1009.5110000000001,1025.835
17,13,1014.18,1030.297
18,13,1014.127,1029.944
18,12,1009.5160000000001,1025.654
19,12,1009.5219999999999,1025.483
19,13,1014.075,1029.5919999999999
20,12,1009.5269999999999,1025.322
20,13,1014.0260000000001,1029.241
21,13,1013.98,1028.891
21,12,1009.5319999999999,1025.167
22,12,1009.5360000000001,1025.019
22,13,1013.936,1028.5430000000001
23,12,1009.541,1024.875
23,13,1013.8960000000001,1028.1960000000001
24,12,1009.546,1024.736
24,13,1013.8580000000001,1027.853
25,12,1009.55,1024.601
25,13,1013.822,1027.513
26,12,1009.555,1024.468
26,13,1013.789,1027.1760000000002
27,13,1013.7589999999999,1026.844
27,12,1009.559,1024.339
28,13,1013.7310000000001,1026.517
28,12,1009.564,1024.213
29,13,1013.705,1026.1960000000001
29,12,1009.568,1024.09
30,13,1013.682,1025.881
31,13,1013.66,1025.575
32,13,1013.64,1025.276
33,13,1013.622,1024.986
34,13,1013.6060000000001,1024.7069999999999
35,13,1013.591,1024.437
36,13,1013.578,1024.1789999999999
