1,7,1026.839,989.168
1,9,1027.8139999999999,979.471
1,12,1031.302,988.6389999999999
2,7,1026.822,989.28
2,9,1027.8010000000002,979.6189999999999
2,12,1031.285,988.801
3,7,1026.805,989.3839999999999
3,9,1027.787,979.7719999999999
3,12,1031.269,988.954
4,9,1027.7730000000001,979.929
4,7,1026.789,989.482
4,12,1031.254,989.0980000000001
5,9,1027.759,980.0889999999999
5,12,1031.24,989.232
5,7,1026.774,989.571
6,7,1026.761,989.653
6,9,1027.744,980.25
6,12,1031.2269999999999,989.357
7,7,1026.748,989.7280000000001
7,12,1031.215,989.472
7,9,1027.729,980.414
8,12,1031.203,989.576
8,7,1026.736,989.795
8,9,1027.713,980.578
9,12,1031.193,989.671
9,9,1027.697,980.742
9,7,1026.726,989.855
10,7,1026.7160000000001,989.909
10,9,1027.681,980.9060000000001
10,12,1031.184,989.7560000000001
11,7,1026.7069999999999,989.957
11,9,1027.665,981.067
11,12,1031.175,989.831
12,12,1031.1680000000001,989.8969999999999
12,7,1026.6989999999998,990.0
12,9,1027.649,981.2260000000001
13,12,1031.161,989.954
13,9,1027.634,981.3810000000001
13,7,1026.692,990.038
14,7,1026.6860000000001,990.073
14,12,1031.155,990.002
14,9,1027.618,981.533
15,7,1026.68,990.105
15,9,1027.604,981.68
15,12,1031.151,990.0419999999999
16,12,1031.147,990.075
16,9,1027.589,981.821
16,7,1026.674,990.1339999999999
17,9,1027.575,981.957
17,7,1026.6689999999999,990.1610000000001
17,12,1031.144,990.1
18,12,1031.141,990.118
18,9,1027.562,982.087
18,7,1026.664,990.186
19,12,1031.139,990.135
19,7,1026.6589999999999,990.21
19,9,1027.55,982.21
20,9,1027.538,982.327
20,7,1026.655,990.2339999999999
20,12,1031.139,990.135
21,12,1031.139,990.135
21,9,1027.526,982.437
21,7,1026.65,990.2560000000001
22,12,1031.139,990.135
22,9,1027.516,982.54
22,7,1026.646,990.279
23,7,1026.641,990.303
23,12,1031.139,990.135
23,9,1027.506,982.637
24,12,1031.139,990.135
24,9,1027.497,982.727
24,7,1026.636,990.328
25,7,1026.631,990.355
25,9,1027.488,982.81
25,12,1031.139,990.135
26,7,1026.625,990.3839999999999
26,12,1031.139,990.135
26,9,1027.48,982.887
27,9,1027.473,982.9580000000001
27,12,1031.139,990.135
27,7,1026.618,990.4169999999999
28,12,1031.139,990.135
28,7,1026.611,990.453
28,9,1027.4660000000001,983.023
29,9,1027.46,983.0830000000001
29,12,1031.139,990.135
29,7,1026.6019999999999,990.4939999999999
30,12,1031.139,990.135
30,9,1027.455,983.137
30,7,1026.593,990.539
31,12,1031.139,990.135
31,9,1027.45,983.187
31,7,1026.583,990.5889999999999
32,12,1031.139,990.135
32,9,1027.445,983.232
32,7,1026.5710000000001,990.645
33,12,1031.139,990.135
33,9,1027.441,983.273
33,7,1026.558,990.706
34,7,1026.5430000000001,990.7719999999999
34,9,1027.438,983.311
34,12,1031.139,990.135
35,7,1026.528,990.8430000000001
35,12,1031.139,990.135
35,9,1027.434,983.346
36,9,1027.431,983.3789999999999
36,7,1026.51,990.919
36,12,1031.139,990.135
37,9,1027.428,983.4110000000001
37,7,1026.492,990.9989999999999
37,12,1031.139,990.135
38,9,1027.425,983.442
38,12,1031.139,990.135
39,9,1027.422,983.4730000000001
39,12,1031.139,990.135
40,12,1031.139,990.135
40,9,1027.4189999999999,983.5060000000001
