1,12,983.1419999999999,1004.557
1,11,991.8789999999999,1000.571
1,10,990.6610000000001,1004.188
1,7,999.29,1003.8939999999999
2,12,983.2919999999999,1004.549
2,11,992.15,1000.55
2,10,990.698,1004.187
2,7,999.327,1003.8919999999999
3,10,990.73,1004.186
3,11,992.418,1000.5310000000001
3,12,983.431,1004.5419999999999
3,7,999.365,1003.8910000000001
4,12,983.557,1004.535
4,11,992.681,1000.5110000000001
4,7,999.405,1003.8889999999999
4,10,990.7560000000001,1004.185
5,10,990.778,1004.184
5,11,992.938,1000.492
5,12,983.673,1004.529
5,7,999.447,1003.887
6,10,990.804,1004.182
6,11,993.189,1000.4739999999999
6,12,983.7769999999999,1004.523
6,7,999.493,1003.885
7,10,990.804,1004.182
7,11,993.433,1000.456
7,12,983.8710000000001,1004.518
7,7,999.543,1003.883
8,7,999.5980000000001,1003.8810000000001
8,14,982.079,1001.201
8,10,990.804,1004.182
8,12,983.955,1004.5139999999999
8,11,993.668,1000.439
9,14,982.335,1001.178
9,12,984.029,1004.51
9,11,993.8939999999999,1000.423
9,10,990.804,1004.182
9,7,999.6569999999999,1003.878
10,10,990.804,1004.182
10,11,994.11,1000.4069999999999
10,12,984.095,1004.5060000000001
10,14,982.592,1001.1560000000001
10,7,999.7230000000001,1003.875
11,10,990.804,1004.182
11,12,984.154,1004.503
11,11,994.316,1000.393
11,14,982.8489999999999,1001.133
11,7,999.796,1003.872
12,11,994.5110000000001,1000.3789999999999
12,12,984.204,1004.5010000000001
12,14,983.1060000000001,1001.11
12,7,999.8760000000001,1003.8689999999999
12,10,990.804,1004.182
13,11,994.694,1000.3660000000001
13,14,983.362,1001.086
13,12,984.248,1004.498
13,10,990.804,1004.182
13,7,999.9639999999999,1003.865
14,10,990.804,1004.182
14,11,994.8660000000001,1000.3539999999999
14,12,984.2860000000001,1004.4960000000001
14,14,983.6189999999999,1001.062
15,10,990.804,1004.182
15,11,995.0260000000001,1000.342
15,14,983.8739999999999,1001.038
15,12,984.318,1004.495
16,14,984.1289999999999,1001.013
16,10,990.804,1004.182
16,11,995.175,1000.331
16,12,984.345,1004.493
17,14,984.3810000000001,1000.988
17,12,984.367,1004.492
17,11,995.312,1000.321
17,10,990.804,1004.182
18,14,984.6310000000001,1000.9630000000001
18,12,984.3839999999999,1004.4910000000001
18,11,995.439,1000.311
18,10,990.804,1004.182
19,10,990.804,1004.182
19,11,995.554,1000.302
19,12,984.4110000000001,1004.49
19,14,984.8789999999999,1000.937
20,14,985.123,1000.9119999999999
20,10,990.804,1004.182
20,11,995.66,1000.294
20,12,984.4110000000001,1004.49
21,12,984.4110000000001,1004.49
21,10,990.804,1004.182
21,11,995.755,1000.2860000000001
21,14,985.363,1000.8860000000001
22,10,990.804,1004.182
22,11,995.842,1000.279
22,14,985.5980000000001,1000.8610000000001
22,12,984.4110000000001,1004.49
23,10,990.804,1004.182
23,11,995.92,1000.2719999999999
23,12,984.4110000000001,1004.49
23,14,985.828,1000.835
24,14,986.053,1000.81
24,10,990.804,1004.182
24,12,984.4110000000001,1004.49
24,11,995.99,1000.2660000000001
25,14,986.2710000000001,1000.785
25,12,984.4110000000001,1004.49
25,11,996.052,1000.2610000000001
25,10,990.804,1004.182
26,10,990.804,1004.182
26,14,986.4830000000001,1000.7610000000001
26,12,984.4110000000001,1004.49
26,11,996.1089999999999,1000.2560000000001
27,12,984.4110000000001,1004.49
27,10,990.804,1004.182
27,14,986.688,1000.737
27,11,996.159,1000.252
28,12,984.4110000000001,1004.49
28,11,996.203,1000.247
28,10,990.804,1004.182
28,14,986.8860000000001,1000.7139999999999
29,10,990.804,1004.182
29,11,996.243,1000.2439999999999
29,12,984.4110000000001,1004.49
29,14,987.076,1000.691
30,12,984.4110000000001,1004.49
30,11,996.278,1000.2410000000001
30,14,987.2589999999999,1000.669
30,10,990.83,1004.181
31,10,990.8439999999999,1004.181
31,11,996.31,1000.238
31,12,984.4110000000001,1004.49
31,14,987.434,1000.648
32,11,996.3389999999999,1000.235
32,12,984.4110000000001,1004.49
32,14,987.6010000000001,1000.627
32,10,990.8589999999999,1004.18
33,14,987.7610000000001,1000.607
33,12,984.4110000000001,1004.49
33,11,996.3660000000001,1000.232
33,10,990.877,1004.179
34,10,990.8969999999999,1004.179
34,11,996.393,1000.23
34,12,984.4110000000001,1004.49
34,14,987.913,1000.5880000000001
35,11,996.421,1000.2280000000001
35,12,984.4110000000001,1004.49
35,14,988.057,1000.57
35,10,990.919,1004.178
36,12,984.4110000000001,1004.49
36,14,988.194,1000.552
36,10,990.943,1004.177
36,11,996.45,1000.225
37,11,996.4830000000001,1000.222
37,10,990.9689999999999,1004.176
37,14,988.324,1000.5360000000001
37,12,984.4110000000001,1004.49
38,12,984.4110000000001,1004.49
38,14,988.448,1000.52
38,10,990.9989999999999,1004.175
38,11,996.518,1000.22
39,14,988.564,1000.5039999999999
39,12,984.4110000000001,1004.49
39,11,996.553,1000.217
39,10,991.03,1004.173
40,14,988.675,1000.4889999999999
40,10,991.065,1004.172
40,12,984.4110000000001,1004.49
40,11,996.582,1000.2139999999999
