1,4,993.193,1003.704
2,4,993.6039999999999,1003.697
3,4,993.993,1003.69
4,4,994.3589999999999,1003.682
5,4,994.7,1003.675
6,4,995.018,1003.668
7,4,995.311,1003.6619999999999
8,4,995.58,1003.655
9,4,995.825,1003.6489999999999
10,4,996.047,1003.6439999999999
11,4,996.245,1003.638
12,4,996.421,1003.6339999999999
13,4,996.576,1003.6289999999999
14,4,996.71,1003.6260000000001
15,5,982.1239999999999,1001.461
15,4,996.824,1003.622
16,5,982.812,1001.428
16,4,996.921,1003.62
17,5,983.48,1001.3960000000001
17,4,997.0,1003.617
18,5,984.127,1001.367
18,4,997.065,1003.615
19,4,997.1160000000001,1003.613
19,5,984.752,1001.3380000000001
20,5,985.3560000000001,1001.311
20,4,997.155,1003.612
21,5,985.936,1001.284
21,4,997.183,1003.6110000000001
22,4,997.215,1003.61
22,5,986.4939999999999,1001.258
23,5,987.03,1001.232
23,4,997.215,1003.61
24,4,997.215,1003.61
24,5,987.5419999999999,1001.206
25,4,997.215,1003.61
25,5,988.0310000000001,1001.18
26,5,988.498,1001.155
26,4,997.215,1003.61
27,4,997.215,1003.61
27,5,988.943,1001.1289999999999
28,4,997.215,1003.61
28,5,989.365,1001.1039999999999
29,4,997.215,1003.61
29,5,989.7660000000001,1001.079
30,4,997.247,1003.6089999999999
30,5,990.145,1001.055
31,4,997.268,1003.6080000000001
31,5,990.503,1001.0310000000001
32,4,997.301,1003.607
32,5,990.84,1001.008
33,4,997.345,1003.6060000000001
33,5,991.1569999999999,1000.9860000000001
34,4,997.404,1003.605
34,5,991.454,1000.9639999999999
35,5,991.732,1000.944
35,4,997.4789999999999,1003.6030000000001
36,4,997.572,1003.6010000000001
36,5,991.993,1000.925
37,5,992.237,1000.908
37,4,997.683,1003.5980000000001
38,5,992.465,1000.8910000000001
38,4,997.815,1003.5939999999999
39,4,997.966,1003.59
39,5,992.679,1000.8760000000001
40,4,998.1389999999999,1003.585
40,5,992.88,1000.862
