1,1,1022.38,1003.702
1,2,1032.5910000000001,1000.817
2,1,1023.1519999999999,1003.705
2,2,1033.48,1000.875
3,1,1023.937,1003.7080000000001
3,2,1034.383,1000.937
4,1,1024.737,1003.712
4,2,1035.3010000000002,1001.002
5,2,1036.233,1001.069
5,1,1025.5510000000002,1003.716
6,6,1026.249,991.193
6,1,1026.379,1003.721
6,2,1037.1789999999999,1001.14
7,6,1026.2160000000001,991.449
7,2,1038.138,1001.2130000000001
7,1,1027.219,1003.727
8,6,1026.181,991.722
8,2,1039.11,1001.29
8,1,1028.073,1003.7330000000001
9,6,1026.143,992.0110000000001
9,1,1028.9389999999999,1003.74
10,6,1026.103,992.318
10,1,1029.817,1003.747
11,6,1026.06,992.6410000000001
11,1,1030.7069999999999,1003.7539999999999
12,1,1031.608,1003.762
12,6,1026.015,992.982
13,1,1032.519,1003.7689999999999
13,6,1025.9669999999999,993.3389999999999
14,1,1033.441,1003.775
14,6,1025.917,993.7130000000001
15,6,1025.864,994.1030000000001
15,1,1034.372,1003.7819999999999
16,6,1025.809,994.5089999999999
16,1,1035.312,1003.788
17,1,1036.261,1003.793
17,6,1025.752,994.931
18,6,1025.692,995.3689999999999
18,1,1037.218,1003.798
19,6,1025.629,995.822
19,1,1038.184,1003.803
20,1,1039.1580000000001,1003.807
20,6,1025.565,996.291
21,6,1025.497,996.7760000000001
22,6,1025.427,997.2760000000001
23,6,1025.355,997.7919999999999
24,6,1025.279,998.324
25,11,1030.129,991.247
25,6,1025.201,998.873
26,6,1025.12,999.438
26,11,1030.089,991.716
27,6,1025.037,1000.02
27,11,1030.045,992.203
28,6,1024.95,1000.618
28,11,1029.999,992.709
29,11,1029.95,993.2330000000001
29,6,1024.861,1001.2339999999999
30,6,1024.769,1001.867
30,11,1029.897,993.7769999999999
31,6,1024.674,1002.5169999999999
31,11,1029.8410000000001,994.3380000000001
32,6,1024.577,1003.185
32,11,1029.781,994.918
33,6,1024.4769999999999,1003.87
33,11,1029.7169999999999,995.5139999999999
34,6,1024.375,1004.573
34,11,1029.6480000000001,996.128
35,11,1029.575,996.7589999999999
35,6,1024.27,1005.2919999999999
36,11,1029.498,997.405
37,11,1029.417,998.067
38,11,1029.33,998.745
39,11,1029.24,999.437
40,11,1029.144,1000.1460000000001
