2,6,1009.709,1006.905
3,6,1009.725,1006.311
4,6,1009.742,1005.706
5,6,1009.76,1005.0930000000001
6,6,1009.779,1004.4730000000001
7,6,1009.8,1003.846
8,6,1009.821,1003.2139999999999
9,6,1009.8430000000001,1002.576
10,6,1009.865,1001.935
11,3,1000.0880000000001,1003.6080000000001
11,6,1009.8889999999999,1001.29
12,6,1009.914,1000.6419999999999
12,3,1000.372,1003.6010000000001
13,3,1000.674,1003.5930000000001
13,6,1009.939,999.99
14,6,1009.966,999.334
14,3,1000.993,1003.586
15,3,1001.33,1003.579
15,6,1009.993,998.675
16,3,1001.684,1003.572
16,6,1010.0219999999999,998.0110000000001
17,6,1010.051,997.3439999999999
17,3,1002.056,1003.565
18,6,1010.082,996.671
18,3,1002.444,1003.557
19,6,1010.1139999999999,995.993
19,3,1002.8489999999999,1003.55
20,6,1010.1469999999999,995.309
20,3,1003.2689999999999,1003.5419999999999
21,6,1010.181,994.6189999999999
21,3,1003.706,1003.533
22,3,1004.158,1003.5239999999999
22,6,1010.216,993.921
23,3,1004.6260000000001,1003.515
23,6,1010.2510000000001,993.217
24,3,1005.1089999999999,1003.505
24,6,1010.288,992.5039999999999
25,6,1010.325,991.783
25,3,1005.607,1003.4939999999999
26,3,1006.12,1003.482
26,6,1010.363,991.054
27,3,1006.6469999999999,1003.47
27,6,1010.4010000000001,990.316
28,3,1007.19,1003.457
28,7,1000.19,995.8510000000001
28,6,1010.439,989.57
29,7,1000.449,995.6560000000001
29,3,1007.747,1003.443
30,3,1008.319,1003.428
30,7,1000.721,995.445
31,3,1008.9069999999999,1003.414
31,7,1001.005,995.216
32,3,1009.51,1003.398
32,7,1001.3,994.9689999999999
33,3,1010.128,1003.383
33,7,1001.605,994.703
34,3,1010.762,1003.367
34,7,1001.919,994.4169999999999
35,3,1011.4119999999999,1003.3510000000001
35,7,1002.24,994.11
36,7,1002.567,993.7810000000001
36,3,1012.078,1003.335
37,3,1012.76,1003.32
37,7,1002.8989999999999,993.43
38,3,1013.4580000000001,1003.304
38,7,1003.2339999999999,993.056
39,3,1014.173,1003.289
39,7,1003.571,992.66
40,3,1014.903,1003.273
40,7,1003.9069999999999,992.24
