1,5,998.8919999999999,1003.5880000000001
1,8,991.3480000000001,1003.7510000000001
2,8,991.416,1003.7489999999999
2,5,998.8919999999999,1003.5880000000001
3,8,991.4780000000001,1003.7460000000001
3,5,998.8919999999999,1003.5880000000001
4,8,991.534,1003.745
4,5,998.8919999999999,1003.5880000000001
5,8,991.5830000000001,1003.743
5,5,998.8919999999999,1003.5880000000001
6,8,991.627,1003.7410000000001
6,5,998.8919999999999,1003.5880000000001
7,8,991.665,1003.74
7,5,998.8919999999999,1003.5880000000001
8,5,998.8919999999999,1003.5880000000001
8,8,991.698,1003.738
9,8,991.7260000000001,1003.737
9,5,998.8919999999999,1003.5880000000001
10,8,991.75,1003.7360000000001
10,5,998.913,1003.587
11,5,998.927,1003.587
11,8,991.77,1003.735
12,5,998.946,1003.586
12,8,991.7860000000001,1003.7339999999999
13,5,998.9689999999999,1003.586
13,8,991.812,1003.7330000000001
14,5,998.9960000000001,1003.585
14,8,991.812,1003.7330000000001
15,8,991.812,1003.7330000000001
15,5,999.025,1003.584
16,8,991.812,1003.7330000000001
16,5,999.057,1003.5830000000001
17,8,991.812,1003.7330000000001
17,5,999.091,1003.582
18,5,999.1260000000001,1003.581
18,8,991.812,1003.7330000000001
19,5,999.1610000000001,1003.58
19,8,991.8380000000001,1003.732
20,8,991.85,1003.7310000000001
20,5,999.197,1003.579
21,8,991.8660000000001,1003.7310000000001
21,5,999.2330000000001,1003.578
22,8,991.8839999999999,1003.73
22,5,999.2689999999999,1003.577
23,5,999.305,1003.576
23,8,991.905,1003.7289999999999
24,8,991.93,1003.7280000000001
24,5,999.34,1003.575
25,5,999.375,1003.574
25,8,991.957,1003.727
25,10,982.747,1001.133
26,8,991.988,1003.7260000000001
26,10,983.48,1001.029
26,5,999.4110000000001,1003.573
27,10,984.194,1000.926
27,8,992.0219999999999,1003.725
27,5,999.447,1003.572
28,8,992.059,1003.7230000000001
28,10,984.8889999999999,1000.822
28,5,999.4830000000001,1003.571
29,8,992.0989999999999,1003.722
29,5,999.5210000000001,1003.57
29,10,985.563,1000.7189999999999
30,10,986.216,1000.615
30,8,992.14,1003.72
30,5,999.559,1003.568
31,5,999.5989999999999,1003.567
31,10,986.8480000000001,1000.512
31,8,992.183,1003.7180000000001
32,10,987.4580000000001,1000.409
32,8,992.2260000000001,1003.716
32,5,999.6389999999999,1003.566
33,8,992.268,1003.7139999999999
33,5,999.68,1003.565
33,10,988.048,1000.306
34,8,992.309,1003.712
34,5,999.722,1003.564
34,10,988.617,1000.203
35,5,999.7639999999999,1003.563
35,8,992.3480000000001,1003.71
35,10,989.166,1000.1010000000001
36,5,999.806,1003.562
36,10,989.696,999.9989999999999
36,8,992.3839999999999,1003.7080000000001
37,10,990.207,999.8969999999999
37,8,992.4169999999999,1003.706
37,5,999.847,1003.561
38,8,992.447,1003.704
38,5,999.888,1003.56
38,10,990.7,999.796
39,10,991.175,999.694
39,8,992.4730000000001,1003.703
39,5,999.929,1003.559
40,8,992.4960000000001,1003.702
40,5,999.9680000000001,1003.558
40,10,991.6339999999999,999.5939999999999
