1,7,1031.07,988.2660000000001
1,5,1027.104,982.27
2,7,1031.0639999999999,988.297
2,5,1027.0919999999999,982.388
3,5,1027.079,982.5039999999999
3,7,1031.059,988.329
4,5,1027.067,982.618
4,7,1031.0539999999999,988.363
5,5,1027.055,982.7310000000001
5,7,1031.048,988.4010000000001
6,7,1031.0410000000002,988.445
6,5,1027.0430000000001,982.8439999999999
7,7,1031.0330000000001,988.4939999999999
7,5,1027.031,982.956
8,5,1027.019,983.069
8,7,1031.025,988.55
9,5,1027.007,983.183
9,7,1031.015,988.6110000000001
10,5,1026.994,983.299
10,7,1031.005,988.678
11,7,1030.993,988.748
11,5,1026.981,983.4169999999999
12,7,1030.981,988.822
12,5,1026.968,983.539
13,7,1030.968,988.8969999999999
13,5,1026.954,983.665
14,5,1026.94,983.795
14,7,1030.955,988.972
15,5,1026.924,983.931
15,7,1030.942,989.044
16,5,1026.9080000000001,984.072
16,7,1030.9289999999999,989.113
17,7,1030.917,989.178
17,5,1026.891,984.2189999999999
18,5,1026.874,984.3710000000001
18,7,1030.906,989.237
19,5,1026.855,984.53
19,7,1030.896,989.289
20,5,1026.835,984.694
20,7,1030.887,989.335
21,7,1030.879,989.373
21,5,1026.815,984.863
22,5,1026.7930000000001,985.0369999999999
22,7,1030.873,989.405
23,5,1026.77,985.216
23,7,1030.868,989.43
24,7,1030.864,989.449
24,5,1026.746,985.3969999999999
25,7,1030.86,989.4680000000001
25,5,1026.721,985.582
26,7,1030.86,989.4680000000001
26,5,1026.694,985.7689999999999
27,5,1026.667,985.957
27,7,1030.86,989.4680000000001
28,7,1030.86,989.4680000000001
28,5,1026.638,986.1460000000001
29,5,1026.608,986.335
29,7,1030.86,989.4680000000001
30,5,1026.577,986.523
30,7,1030.86,989.4680000000001
31,5,1026.5439999999999,986.711
31,7,1030.86,989.4680000000001
32,5,1026.511,986.8960000000001
32,7,1030.86,989.4680000000001
33,5,1026.476,987.08
33,7,1030.86,989.4680000000001
34,7,1030.86,989.4680000000001
34,5,1026.44,987.2610000000001
35,5,1026.403,987.439
35,7,1030.86,989.4680000000001
36,5,1026.365,987.6139999999999
36,7,1030.86,989.4680000000001
37,7,1030.86,989.4680000000001
37,5,1026.326,987.7860000000001
38,7,1030.86,989.4680000000001
38,5,1026.286,987.955
39,7,1030.86,989.4680000000001
39,5,1026.245,988.1210000000001
40,7,1030.86,989.4680000000001
40,5,1026.203,988.284
