1,5,1037.2269999999999,1003.877
2,5,1038.187,1003.826
3,5,1039.163,1003.784
8,6,1026.472,991.084
9,6,1026.45,991.174
10,6,1026.427,991.268
11,6,1026.402,991.367
12,6,1026.375,991.47
13,6,1026.346,991.579
13,1,1019.533,999.529
14,6,1026.315,991.694
14,1,1020.32,999.573
15,1,1021.122,999.622
15,6,1026.281,991.816
16,6,1026.245,991.946
16,1,1021.936,999.675
17,1,1022.7639999999999,999.7310000000001
17,6,1026.204,992.0830000000001
18,1,1023.605,999.791
18,6,1026.16,992.23
19,1,1024.4589999999998,999.8539999999999
19,6,1026.111,992.3860000000001
20,6,1026.058,992.553
20,1,1025.325,999.921
21,1,1026.205,999.99
21,6,1025.998,992.7310000000001
22,6,1025.933,992.92
22,1,1027.097,1000.062
23,6,1025.861,993.12
23,1,1028.002,1000.137
24,6,1025.781,993.3330000000001
24,1,1028.921,1000.215
25,6,1025.694,993.557
25,1,1029.8519999999999,1000.295
26,1,1030.796,1000.378
26,6,1025.597,993.7919999999999
27,1,1031.754,1000.4639999999999
27,6,1025.491,994.04
28,6,1025.374,994.298
28,1,1032.724,1000.553
29,6,1025.247,994.567
29,1,1033.708,1000.645
30,1,1034.704,1000.7389999999999
30,6,1025.108,994.847
31,1,1035.714,1000.837
31,6,1024.958,995.1360000000001
32,6,1024.7939999999999,995.435
32,11,1031.038,991.069
32,1,1036.736,1000.938
33,11,1031.028,991.163
33,1,1037.77,1001.0419999999999
33,6,1024.618,995.743
34,11,1031.018,991.26
34,6,1024.428,996.058
34,1,1038.816,1001.15
35,1,1039.874,1001.26
35,6,1024.224,996.3810000000001
35,11,1031.008,991.3580000000001
36,6,1024.006,996.712
36,11,1030.997,991.457
37,6,1023.773,997.049
37,11,1030.987,991.556
38,11,1030.9769999999999,991.6560000000001
38,6,1023.5260000000001,997.3919999999999
39,6,1023.2639999999999,997.74
39,11,1030.9669999999999,991.7539999999999
40,6,1022.987,998.0930000000001
40,11,1030.9569999999999,991.8510000000001
