16,6,1024.7730000000001,1005.9010000000001
17,3,1025.192,991.096
17,6,1025.402,1005.638
18,6,1026.0539999999999,1005.393
18,3,1025.098,991.2919999999999
19,3,1024.997,991.4939999999999
19,6,1026.729,1005.166
20,6,1027.4260000000002,1004.956
20,3,1024.889,991.702
21,6,1028.143,1004.765
21,3,1024.774,991.9169999999999
22,3,1024.65,992.14
22,6,1028.879,1004.591
23,3,1024.516,992.3689999999999
23,6,1029.634,1004.433
24,3,1024.373,992.6060000000001
24,6,1030.406,1004.293
25,3,1024.219,992.85
25,6,1031.195,1004.168
26,3,1024.053,993.1010000000001
26,6,1032.001,1004.058
27,3,1023.875,993.3589999999999
27,6,1032.823,1003.962
28,6,1033.661,1003.8789999999999
28,3,1023.685,993.6239999999999
29,6,1034.514,1003.809
29,3,1023.482,993.8939999999999
30,3,1023.265,994.169
30,6,1035.382,1003.7510000000001
31,3,1023.035,994.449
31,6,1036.266,1003.703
32,3,1022.79,994.732
32,6,1037.165,1003.665
33,3,1022.5310000000001,995.0189999999999
33,6,1038.08,1003.6360000000001
34,6,1039.009,1003.615
34,3,1022.258,995.307
35,3,1021.971,995.596
35,6,1039.954,1003.602
36,5,1030.593,991.1110000000001
36,3,1021.669,995.885
37,5,1030.5739999999998,991.258
37,3,1021.355,996.174
38,3,1021.0260000000001,996.461
38,5,1030.553,991.419
39,3,1020.685,996.7460000000001
39,5,1030.531,991.5930000000001
40,3,1020.331,997.028
40,5,1030.509,991.7810000000001
