1,5,987.053,1001.395
1,4,998.177,1000.66
2,4,998.2819999999999,1000.6569999999999
2,5,987.442,1001.382
3,4,998.3789999999999,1000.654
3,5,987.819,1001.37
4,5,988.182,1001.3589999999999
4,4,998.467,1000.6519999999999
5,5,988.5310000000001,1001.3489999999999
5,4,998.548,1000.6489999999999
6,4,998.622,1000.6469999999999
6,5,988.865,1001.34
7,5,989.184,1001.331
7,4,998.688,1000.645
8,4,998.748,1000.643
8,5,989.488,1001.324
9,5,989.7760000000001,1001.316
9,4,998.802,1000.6419999999999
10,4,998.8489999999999,1000.64
10,5,990.049,1001.31
11,4,998.89,1000.6389999999999
11,5,990.306,1001.303
12,5,990.547,1001.298
12,4,998.926,1000.638
13,5,990.7719999999999,1001.2919999999999
13,4,998.956,1000.637
14,5,990.982,1001.2869999999999
14,4,998.982,1000.6360000000001
15,5,991.176,1001.2819999999999
15,4,999.003,1000.635
16,4,999.02,1000.6339999999999
16,5,991.355,1001.278
17,4,999.053,1000.633
17,5,991.518,1001.2739999999999
18,5,991.6669999999999,1001.27
18,4,999.053,1000.633
19,4,999.053,1000.633
19,5,991.801,1001.2669999999999
20,4,999.053,1000.633
20,5,991.922,1001.263
21,5,992.029,1001.26
21,4,999.053,1000.633
22,4,999.053,1000.633
22,5,992.1239999999999,1001.258
23,5,992.2080000000001,1001.255
23,4,999.087,1000.6310000000001
24,5,992.2810000000001,1001.253
24,4,999.1010000000001,1000.6310000000001
25,5,992.346,1001.2510000000001
25,4,999.118,1000.63
25,7,982.413,1000.434
26,7,982.8539999999999,1000.3889999999999
26,5,992.4019999999999,1001.2489999999999
26,4,999.14,1000.63
27,5,992.452,1001.247
27,4,999.166,1000.6289999999999
27,7,983.2769999999999,1000.3430000000001
28,4,999.198,1000.628
28,5,992.497,1001.2460000000001
28,7,983.681,1000.296
29,4,999.2360000000001,1000.627
29,5,992.539,1001.2439999999999
29,7,984.07,1000.248
30,7,984.444,1000.198
30,5,992.579,1001.243
30,4,999.2819999999999,1000.6260000000001
31,5,992.618,1001.242
31,4,999.335,1000.625
31,7,984.804,1000.148
32,4,999.3960000000001,1000.623
32,5,992.659,1001.24
32,7,985.154,1000.0980000000001
33,7,985.4939999999999,1000.046
33,5,992.702,1001.2389999999999
33,4,999.466,1000.6210000000001
34,7,985.825,999.9939999999999
34,4,999.545,1000.618
34,5,992.748,1001.238
35,5,992.799,1001.2360000000001
35,7,986.15,999.941
35,4,999.635,1000.6160000000001
36,5,992.8539999999999,1001.235
36,4,999.735,1000.612
36,7,986.4689999999999,999.888
37,4,999.846,1000.6089999999999
37,7,986.783,999.834
37,5,992.915,1001.2330000000001
38,4,999.9680000000001,1000.6039999999999
38,5,992.982,1001.2310000000001
38,7,987.0939999999999,999.779
39,7,987.4010000000001,999.7239999999999
39,5,993.055,1001.2289999999999
40,5,993.135,1001.2260000000001
40,7,987.705,999.668
