1,8,1017.2080000000001,1013.57
2,8,1017.2080000000001,1013.57
3,8,1017.2080000000001,1013.57
4,8,1017.2080000000001,1013.57
5,8,1017.2080000000001,1013.57
6,8,1017.2080000000001,1013.57
7,8,1017.2080000000001,1013.57
8,8,1017.2080000000001,1013.57
9,8,1017.2080000000001,1013.57
10,8,1017.2080000000001,1013.57
11,8,1017.2080000000001,1013.57
12,8,1017.2080000000001,1013.57
13,8,1017.2080000000001,1013.57
14,8,1017.2080000000001,1013.57
15,8,1017.2080000000001,1013.57
16,8,1017.2080000000001,1013.57
17,8,1017.2080000000001,1013.57
18,8,1017.2080000000001,1013.57
18,7,1012.818,1004.1010000000001
19,7,1012.283,1004.314
19,8,1017.2080000000001,1013.57
20,8,1017.2080000000001,1013.57
20,7,1011.7389999999999,1004.52
21,8,1017.2080000000001,1013.57
21,7,1011.186,1004.717
22,7,1010.6239999999999,1004.9060000000001
22,8,1017.2080000000001,1013.57
23,8,1017.2080000000001,1013.57
23,7,1010.053,1005.086
24,8,1017.2080000000001,1013.57
24,7,1009.475,1005.257
25,7,1008.887,1005.419
25,8,1017.2080000000001,1013.57
26,7,1008.2919999999999,1005.572
26,8,1017.2080000000001,1013.57
27,7,1007.688,1005.716
27,8,1017.2080000000001,1013.57
28,8,1017.2080000000001,1013.57
28,7,1007.076,1005.8510000000001
29,7,1006.456,1005.977
29,8,1017.2080000000001,1013.57
30,7,1005.827,1006.0939999999999
30,8,1017.2080000000001,1013.57
31,7,1005.19,1006.203
31,8,1017.2080000000001,1013.57
32,7,1004.545,1006.303
32,8,1017.2080000000001,1013.57
33,8,1017.2080000000001,1013.57
33,7,1003.8910000000001,1006.395
34,8,1017.2080000000001,1013.57
34,7,1003.23,1006.4789999999999
35,8,1017.2080000000001,1013.57
35,7,1002.561,1006.555
36,3,1021.559,1007.1110000000001
36,7,1001.885,1006.6239999999999
36,8,1017.2080000000001,1013.57
37,3,1020.9839999999999,1007.1160000000001
37,7,1001.202,1006.687
37,8,1017.2080000000001,1013.57
38,3,1020.403,1007.1210000000001
38,8,1017.2080000000001,1013.57
39,8,1017.211,1013.548
39,3,1019.814,1007.127
40,3,1019.22,1007.1339999999999
40,8,1017.212,1013.5360000000001
