1,6,1026.235,989.35
2,6,1026.228,989.377
3,6,1026.222,989.4
4,6,1026.2169999999999,989.42
5,6,1026.212,989.44
6,6,1026.2069999999999,989.46
7,6,1026.201,989.4810000000001
8,6,1026.195,989.505
9,6,1026.188,989.533
9,7,1034.129,979.3660000000001
10,6,1026.1789999999999,989.566
10,7,1034.128,979.99
11,6,1026.1689999999999,989.607
11,7,1034.129,980.5939999999999
12,7,1034.132,981.177
12,6,1026.156,989.655
13,6,1026.141,989.7130000000001
13,7,1034.139,981.7389999999999
14,6,1026.123,989.7819999999999
14,7,1034.1480000000001,982.28
15,7,1034.16,982.799
15,6,1026.101,989.862
16,6,1026.076,989.956
16,7,1034.175,983.297
17,7,1034.193,983.775
17,6,1026.046,990.064
18,6,1026.011,990.187
18,7,1034.213,984.232
19,6,1025.971,990.326
19,7,1034.235,984.669
20,6,1025.9260000000002,990.4830000000001
20,7,1034.26,985.087
21,7,1034.286,985.485
21,6,1025.873,990.6560000000001
22,6,1025.8139999999999,990.8480000000001
22,7,1034.3139999999999,985.865
23,7,1034.343,986.227
24,7,1034.372,986.57
25,7,1034.402,986.8960000000001
26,7,1034.432,987.203
27,7,1034.462,987.492
28,7,1034.491,987.7639999999999
29,7,1034.52,988.018
30,7,1034.548,988.255
31,7,1034.5739999999998,988.4739999999999
32,7,1034.599,988.677
33,7,1034.623,988.862
34,7,1034.645,989.0319999999999
35,7,1034.665,989.186
36,7,1034.684,989.326
37,7,1034.701,989.452
38,7,1034.7160000000001,989.564
39,7,1034.73,989.664
40,7,1034.742,989.753
