1,4,1013.347,1011.404
1,7,1008.6310000000001,1013.701
1,10,1012.905,1021.35
2,7,1008.635,1013.461
2,10,1012.9060000000001,1021.1460000000001
2,13,1016.448,1023.677
3,7,1008.64,1013.2
3,10,1012.908,1020.937
3,13,1016.5160000000001,1023.128
4,10,1012.909,1020.7239999999999
4,7,1008.645,1012.918
4,13,1016.581,1022.597
5,13,1016.6419999999999,1022.085
5,7,1008.65,1012.617
5,10,1012.9110000000001,1020.5060000000001
6,7,1008.655,1012.294
6,13,1016.699,1021.5930000000001
6,10,1012.913,1020.284
7,7,1008.6610000000001,1011.951
7,13,1016.753,1021.123
7,10,1012.914,1020.058
8,7,1008.666,1011.5889999999999
8,10,1012.916,1019.829
8,13,1016.804,1020.675
9,13,1016.8510000000001,1020.2489999999999
9,7,1008.672,1011.206
9,10,1012.9169999999999,1019.596
10,13,1016.8939999999999,1019.845
10,10,1012.918,1019.3610000000001
11,13,1016.935,1019.4630000000001
11,10,1012.919,1019.125
12,13,1016.9730000000001,1019.102
12,10,1012.92,1018.888
13,13,1017.008,1018.762
13,10,1012.921,1018.6510000000001
14,13,1017.04,1018.442
14,10,1012.921,1018.416
15,13,1017.069,1018.1410000000001
15,10,1012.921,1018.183
16,10,1012.921,1017.955
16,13,1017.097,1017.86
17,13,1017.122,1017.5980000000001
17,10,1012.92,1017.7330000000001
18,13,1017.145,1017.3530000000001
18,10,1012.92,1017.5189999999999
19,13,1017.165,1017.1260000000001
19,10,1012.919,1017.313
20,13,1017.184,1016.9169999999999
20,10,1012.918,1017.117
21,13,1017.202,1016.7239999999999
21,10,1012.918,1016.934
22,10,1012.9169999999999,1016.763
22,13,1017.217,1016.547
23,10,1012.9169999999999,1016.6060000000001
23,13,1017.2310000000001,1016.3860000000001
24,13,1017.2439999999999,1016.2410000000001
24,10,1012.916,1016.4630000000001
25,10,1012.916,1016.335
25,13,1017.2560000000001,1016.11
26,13,1017.2660000000001,1015.993
26,10,1012.916,1016.2230000000001
27,10,1012.916,1016.1260000000001
27,13,1017.275,1015.8910000000001
28,10,1012.916,1016.043
28,13,1017.2819999999999,1015.801
29,13,1017.289,1015.7230000000001
29,10,1012.916,1015.9739999999999
30,10,1012.916,1015.918
30,13,1017.295,1015.658
31,10,1012.916,1015.8739999999999
31,13,1017.3,1015.6030000000001
32,13,1017.304,1015.558
32,10,1012.9169999999999,1015.84
33,13,1017.307,1015.5219999999999
33,10,1012.9169999999999,1015.816
34,13,1017.309,1015.495
34,10,1012.916,1015.795
35,10,1012.916,1015.795
35,13,1017.311,1015.475
36,10,1012.916,1015.795
36,13,1017.313,1015.456
37,10,1012.916,1015.795
37,13,1017.313,1015.456
38,13,1017.313,1015.456
38,10,1012.916,1015.795
39,10,1012.916,1015.795
39,13,1017.313,1015.456
40,10,1012.916,1015.795
40,13,1017.313,1015.456
