1,3,995.6339999999999,1003.9939999999999
1,7,982.938,1004.62
1,8,994.291,1000.703
2,3,995.6339999999999,1003.9939999999999
2,7,983.102,1004.6139999999999
2,8,994.587,1000.69
3,8,994.8739999999999,1000.678
3,3,995.6339999999999,1003.9939999999999
3,7,983.2669999999999,1004.607
4,7,983.432,1004.6
4,8,995.1489999999999,1000.6669999999999
4,3,995.6339999999999,1003.9939999999999
5,3,995.6339999999999,1003.9939999999999
5,7,983.5980000000001,1004.5930000000001
5,8,995.41,1000.6560000000001
6,7,983.762,1004.586
6,3,995.6339999999999,1003.9939999999999
6,8,995.6560000000001,1000.6469999999999
7,3,995.6339999999999,1003.9939999999999
7,7,983.926,1004.579
7,8,995.8839999999999,1000.6389999999999
8,7,984.0889999999999,1004.571
8,8,996.0930000000001,1000.632
8,3,995.6339999999999,1003.9939999999999
9,3,995.659,1003.9939999999999
9,7,984.2510000000001,1004.564
9,8,996.2819999999999,1000.625
10,8,996.451,1000.62
10,7,984.4110000000001,1004.557
10,3,995.674,1003.9939999999999
11,7,984.569,1004.55
11,8,996.5989999999999,1000.615
11,3,995.693,1003.993
12,7,984.725,1004.543
12,3,995.716,1003.993
12,8,996.7260000000001,1000.6110000000001
13,3,995.742,1003.993
13,8,996.834,1000.6080000000001
13,7,984.878,1004.5360000000001
14,3,995.773,1003.992
14,7,985.029,1004.529
14,8,996.922,1000.605
15,3,995.807,1003.992
15,7,985.177,1004.523
15,8,996.992,1000.6030000000001
16,3,995.846,1003.9910000000001
16,7,985.321,1004.5160000000001
16,8,997.045,1000.6010000000001
17,3,995.888,1003.9910000000001
17,8,997.0830000000001,1000.6
17,7,985.4630000000001,1004.51
18,8,997.107,1000.6
18,7,985.6010000000001,1004.5039999999999
18,3,995.934,1003.9910000000001
19,3,995.9839999999999,1003.99
19,8,997.102,1000.6
19,7,985.735,1004.498
20,7,985.8660000000001,1004.493
20,3,996.0369999999999,1003.99
20,8,997.102,1000.6
21,7,985.993,1004.487
21,3,996.0930000000001,1003.9889999999999
21,8,997.102,1000.6
22,7,986.117,1004.482
22,8,997.102,1000.6
22,3,996.1519999999999,1003.9889999999999
23,7,986.237,1004.477
23,3,996.2130000000001,1003.988
23,8,997.102,1000.6
24,7,986.3530000000001,1004.472
24,8,997.102,1000.6
24,3,996.2760000000001,1003.988
25,8,997.102,1000.6
25,3,996.341,1003.987
25,7,986.467,1004.4680000000001
26,3,996.4069999999999,1003.987
26,8,997.102,1000.6
26,7,986.577,1004.4630000000001
26,11,982.53,1001.265
27,7,986.685,1004.459
27,8,997.102,1000.6
27,11,983.082,1001.2080000000001
27,3,996.475,1003.9860000000001
28,8,997.102,1000.6
28,7,986.791,1004.454
28,3,996.543,1003.9860000000001
28,11,983.615,1001.1569999999999
29,11,984.127,1001.1089999999999
29,8,997.102,1000.6
29,7,986.8939999999999,1004.45
29,3,996.612,1003.985
30,3,996.682,1003.985
30,8,997.102,1000.6
30,11,984.617,1001.066
30,7,986.9960000000001,1004.446
31,11,985.085,1001.0269999999999
31,7,987.097,1004.442
31,8,997.102,1000.6
31,3,996.753,1003.9839999999999
32,3,996.825,1003.9839999999999
32,7,987.197,1004.438
32,8,997.102,1000.6
32,11,985.53,1000.992
33,7,987.296,1004.434
33,11,985.952,1000.961
33,8,997.102,1000.6
33,3,996.898,1003.9830000000001
34,7,987.3939999999999,1004.43
34,8,997.102,1000.6
34,11,986.35,1000.933
34,3,996.9730000000001,1003.9830000000001
35,3,997.051,1003.982
35,7,987.493,1004.426
35,8,997.102,1000.6
35,11,986.7239999999999,1000.908
36,7,987.591,1004.422
36,3,997.1310000000001,1003.9810000000001
36,11,987.075,1000.8860000000001
36,8,997.102,1000.6
37,3,997.215,1003.9810000000001
37,7,987.69,1004.418
37,8,997.102,1000.6
37,11,987.4010000000001,1000.867
38,8,997.102,1000.6
38,7,987.789,1004.414
38,3,997.304,1003.98
38,11,987.704,1000.8489999999999
39,3,997.3989999999999,1003.9789999999999
39,7,987.8889999999999,1004.41
39,8,997.102,1000.6
39,11,987.985,1000.834
40,7,987.99,1004.4060000000001
40,3,997.5010000000001,1003.9789999999999
40,11,988.242,1000.821
40,8,997.102,1000.6
