1,6,1006.03,1000.115
1,4,1014.2289999999999,1003.992
1,2,1000.225,1003.743
2,6,1006.654,1000.0980000000001
2,4,1013.682,1004.227
2,2,1000.419,1003.7330000000001
3,4,1013.122,1004.451
3,2,1000.6260000000001,1003.722
3,6,1007.304,1000.0830000000001
4,2,1000.8489999999999,1003.711
4,4,1012.549,1004.666
4,6,1007.9780000000001,1000.07
5,6,1008.677,1000.058
5,4,1011.9630000000001,1004.87
5,2,1001.087,1003.697
6,6,1009.4,1000.049
6,2,1001.342,1003.683
6,4,1011.3639999999999,1005.065
7,4,1010.752,1005.25
7,6,1010.1469999999999,1000.0419999999999
7,2,1001.615,1003.6669999999999
8,2,1001.9069999999999,1003.65
8,4,1010.127,1005.426
8,6,1010.918,1000.038
9,6,1011.712,1000.0360000000001
9,2,1002.2189999999999,1003.632
9,4,1009.49,1005.592
10,6,1012.529,1000.038
10,4,1008.841,1005.7489999999999
10,2,1002.551,1003.613
11,6,1013.368,1000.0419999999999
11,2,1002.904,1003.5930000000001
11,4,1008.179,1005.8969999999999
12,4,1007.5060000000001,1006.0360000000001
12,2,1003.279,1003.573
12,6,1014.2280000000001,1000.05
13,2,1003.675,1003.553
13,6,1015.1110000000001,1000.061
13,4,1006.821,1006.1669999999999
14,2,1004.0930000000001,1003.533
14,4,1006.1239999999999,1006.289
14,6,1016.0139999999999,1000.076
15,6,1016.939,1000.0930000000001
15,4,1005.4169999999999,1006.404
15,2,1004.533,1003.515
16,2,1004.995,1003.497
16,4,1004.7,1006.512
17,2,1005.477,1003.482
17,4,1003.972,1006.612
18,4,1003.2360000000001,1006.705
18,2,1005.9810000000001,1003.4689999999999
19,2,1006.505,1003.4580000000001
19,4,1002.49,1006.791
20,4,1001.737,1006.872
20,2,1007.048,1003.449
21,2,1007.6110000000001,1003.443
21,4,1000.9760000000001,1006.945
22,2,1008.192,1003.439
23,2,1008.79,1003.438
24,2,1009.4060000000001,1003.438
25,2,1010.038,1003.44
26,2,1010.687,1003.443
27,2,1011.352,1003.447
28,2,1012.033,1003.452
29,2,1012.73,1003.457
30,2,1013.444,1003.462
31,2,1014.173,1003.467
32,2,1014.918,1003.471
33,2,1015.68,1003.475
34,2,1016.4580000000001,1003.4780000000001
40,8,1000.062,999.928
