1,5,1019.47,1003.7280000000001
2,5,1020.257,1003.705
3,5,1021.056,1003.681
4,5,1021.865,1003.6569999999999
5,5,1022.683,1003.632
6,5,1023.5089999999999,1003.605
7,5,1024.343,1003.579
8,5,1025.184,1003.551
9,5,1026.031,1003.523
10,5,1026.882,1003.495
11,5,1027.738,1003.467
12,5,1028.598,1003.439
13,5,1029.461,1003.4110000000001
14,5,1030.328,1003.3839999999999
15,5,1031.1989999999998,1003.3580000000001
16,5,1032.073,1003.332
17,5,1032.95,1003.307
18,5,1033.8310000000001,1003.284
19,5,1034.7160000000001,1003.262
20,5,1035.605,1003.242
20,8,1035.443,991.148
21,8,1035.475,991.3580000000001
21,5,1036.499,1003.2239999999999
22,8,1035.513,991.579
22,5,1037.396,1003.207
23,8,1035.556,991.811
23,5,1038.298,1003.193
24,8,1035.604,992.054
24,5,1039.2060000000001,1003.182
25,9,1026.0839999999998,991.258
25,8,1035.66,992.308
26,8,1035.723,992.574
26,9,1026.048,991.567
27,9,1026.011,991.887
27,8,1035.795,992.8510000000001
28,9,1025.972,992.217
28,8,1035.876,993.1389999999999
29,8,1035.969,993.437
29,9,1025.931,992.557
30,8,1036.0739999999998,993.745
30,9,1025.889,992.905
31,8,1036.192,994.062
31,9,1025.845,993.263
32,9,1025.8,993.6289999999999
32,8,1036.326,994.3860000000001
33,9,1025.753,994.0039999999999
33,8,1036.475,994.7180000000001
34,8,1036.642,995.054
34,9,1025.704,994.387
35,9,1025.654,994.779
35,8,1036.827,995.3939999999999
36,9,1025.603,995.18
36,8,1037.032,995.735
37,8,1037.257,996.077
37,9,1025.55,995.5889999999999
38,9,1025.496,996.008
38,8,1037.503,996.4169999999999
39,8,1037.772,996.753
39,9,1025.44,996.436
40,8,1038.062,997.084
40,9,1025.383,996.873
