1,6,1027.441,980.832
1,4,1026.853,987.648
2,4,1026.849,987.666
2,6,1027.438,980.863
3,6,1027.437,980.883
3,4,1026.848,987.681
4,6,1027.435,980.898
4,4,1026.845,987.703
5,4,1026.8419999999999,987.7310000000001
5,6,1027.435,980.898
6,4,1026.838,987.76
6,6,1027.435,980.898
7,4,1026.8339999999998,987.79
7,6,1027.435,980.898
8,4,1026.83,987.82
8,6,1027.435,980.898
9,4,1026.826,987.8510000000001
9,6,1027.435,980.898
10,6,1027.435,980.898
10,4,1026.822,987.885
11,4,1026.817,987.924
11,6,1027.435,980.898
12,4,1026.812,987.967
12,6,1027.435,980.898
13,4,1026.806,988.015
13,6,1027.435,980.898
14,4,1026.799,988.07
14,6,1027.435,980.898
15,6,1027.435,980.898
15,4,1026.7910000000002,988.13
16,4,1026.782,988.195
16,6,1027.435,980.898
17,6,1027.435,980.898
17,4,1026.7730000000001,988.2660000000001
18,4,1026.763,988.34
18,6,1027.435,980.898
19,4,1026.753,988.4169999999999
19,6,1027.435,980.898
20,4,1026.743,988.4960000000001
20,6,1027.435,980.898
21,6,1027.435,980.898
21,4,1026.733,988.575
22,6,1027.435,980.898
22,4,1026.723,988.654
23,4,1026.713,988.7310000000001
23,6,1027.434,980.9119999999999
24,4,1026.704,988.805
24,6,1027.433,980.926
25,4,1026.695,988.877
25,6,1027.432,980.945
26,4,1026.687,988.944
26,6,1027.43,980.9689999999999
27,4,1026.68,989.007
27,6,1027.428,980.9989999999999
28,4,1026.673,989.066
28,6,1027.425,981.034
29,4,1026.667,989.1210000000001
29,6,1027.422,981.075
30,4,1026.661,989.173
30,6,1027.4180000000001,981.122
31,4,1026.655,989.221
31,6,1027.414,981.175
32,4,1026.65,989.268
32,6,1027.41,981.2339999999999
33,6,1027.405,981.299
33,4,1026.645,989.314
34,4,1026.639,989.3610000000001
34,6,1027.4,981.3689999999999
35,6,1027.394,981.443
35,4,1026.633,989.409
36,4,1026.627,989.46
36,6,1027.388,981.5219999999999
37,4,1026.62,989.515
37,6,1027.382,981.605
38,6,1027.375,981.691
38,4,1026.613,989.576
39,6,1027.369,981.779
39,4,1026.605,989.643
40,6,1027.362,981.8689999999999
40,4,1026.595,989.7189999999999
