1,11,975.554,1004.4960000000001
1,13,974.2919999999999,1001.058
2,13,974.6160000000001,1001.044
2,11,975.664,1004.492
3,11,975.7769999999999,1004.488
3,13,974.945,1001.029
4,13,975.2810000000001,1001.015
4,11,975.8919999999999,1004.485
5,13,975.623,1001.002
5,11,976.0110000000001,1004.4810000000001
6,13,975.971,1000.988
6,11,976.132,1004.477
7,11,976.257,1004.472
7,13,976.324,1000.975
8,11,976.3860000000001,1004.4680000000001
8,13,976.681,1000.9630000000001
9,11,976.518,1004.4639999999999
9,13,977.041,1000.951
10,11,976.654,1004.459
10,13,977.404,1000.94
11,13,977.7669999999999,1000.93
11,11,976.794,1004.455
12,13,978.1310000000001,1000.921
12,11,976.938,1004.45
13,11,977.087,1004.445
13,13,978.495,1000.913
14,11,977.2389999999999,1004.44
14,13,978.8560000000001,1000.905
15,13,979.215,1000.8989999999999
15,11,977.3960000000001,1004.434
16,11,977.557,1004.429
16,13,979.571,1000.8939999999999
17,13,979.922,1000.8889999999999
17,11,977.7230000000001,1004.423
18,11,977.8919999999999,1004.418
18,13,980.2669999999999,1000.8860000000001
19,13,980.6060000000001,1000.883
19,11,978.066,1004.4110000000001
20,13,980.937,1000.8810000000001
20,11,978.242,1004.405
21,11,978.422,1004.3989999999999
21,13,981.258,1000.88
22,13,981.568,1000.88
22,11,978.6030000000001,1004.3919999999999
23,13,981.8660000000001,1000.8810000000001
23,11,978.7860000000001,1004.385
24,11,978.9689999999999,1004.3789999999999
25,11,979.1519999999999,1004.372
26,11,979.3330000000001,1004.365
27,11,979.512,1004.3580000000001
28,11,979.686,1004.352
29,11,979.857,1004.346
30,11,980.0210000000001,1004.34
31,11,980.18,1004.335
32,11,980.331,1004.33
33,11,980.4739999999999,1004.325
34,11,980.6089999999999,1004.321
35,11,980.735,1004.318
36,11,980.8530000000001,1004.314
37,11,980.961,1004.311
38,11,981.06,1004.309
39,11,981.15,1004.307
40,11,981.2310000000001,1004.305
