1,3,1025.105,993.743
2,3,1024.998,993.9939999999999
3,3,1024.887,994.2460000000001
4,3,1024.77,994.4960000000001
5,3,1024.649,994.7460000000001
6,3,1024.522,994.9960000000001
7,3,1024.389,995.245
8,3,1024.251,995.495
9,3,1024.106,995.7439999999999
10,3,1023.955,995.995
11,3,1023.796,996.248
12,3,1023.63,996.502
13,3,1023.455,996.758
14,3,1023.2719999999999,997.0169999999999
15,3,1023.08,997.278
16,3,1022.878,997.5419999999999
16,7,1030.353,991.1410000000001
17,7,1030.299,991.557
17,3,1022.6669999999999,997.808
18,7,1030.243,991.9939999999999
18,3,1022.446,998.076
19,7,1030.183,992.451
19,3,1022.215,998.346
20,7,1030.121,992.928
20,3,1021.9739999999999,998.617
21,3,1021.7230000000001,998.8889999999999
21,7,1030.056,993.425
22,7,1029.989,993.941
22,3,1021.4630000000001,999.1610000000001
23,7,1029.9189999999999,994.477
23,3,1021.194,999.434
24,3,1020.915,999.706
24,7,1029.847,995.0319999999999
25,7,1029.772,995.605
25,3,1020.627,999.977
26,7,1029.694,996.197
26,3,1020.332,1000.247
27,7,1029.615,996.806
27,3,1020.028,1000.5160000000001
28,3,1019.716,1000.7810000000001
28,7,1029.5330000000001,997.433
29,7,1029.448,998.076
29,3,1019.3969999999999,1001.044
30,3,1019.071,1001.305
30,7,1029.361,998.7360000000001
31,7,1029.272,999.41
32,7,1029.1789999999999,1000.1
33,7,1029.0839999999998,1000.805
34,7,1028.986,1001.5239999999999
35,7,1028.884,1002.257
36,7,1028.779,1003.005
37,7,1028.67,1003.7660000000001
38,7,1028.557,1004.541
39,7,1028.44,1005.331
