1,10,1013.243,1025.225
2,10,1013.245,1025.105
3,10,1013.247,1024.997
4,10,1013.248,1024.9
5,10,1013.25,1024.8139999999999
6,10,1013.2510000000001,1024.738
7,10,1013.253,1024.672
8,10,1013.2539999999999,1024.615
9,10,1013.255,1024.567
10,10,1013.2560000000001,1024.527
11,10,1013.257,1024.494
12,10,1013.257,1024.4660000000001
13,10,1013.258,1024.444
14,10,1013.258,1024.427
15,10,1013.2589999999999,1024.406
16,10,1013.2589999999999,1024.406
17,10,1013.2589999999999,1024.406
18,10,1013.2589999999999,1024.406
18,13,1014.388,1032.59
19,13,1014.3710000000001,1032.494
19,10,1013.2589999999999,1024.406
20,10,1013.2589999999999,1024.406
20,13,1014.3539999999999,1032.4
21,10,1013.2589999999999,1024.406
21,13,1014.3380000000001,1032.308
22,10,1013.2589999999999,1024.406
22,13,1014.323,1032.22
23,10,1013.2589999999999,1024.406
23,13,1014.309,1032.138
24,10,1013.2589999999999,1024.406
24,13,1014.296,1032.063
25,10,1013.2589999999999,1024.406
25,13,1014.285,1031.995
26,13,1014.275,1031.935
26,10,1013.2589999999999,1024.406
27,13,1014.2669999999999,1031.884
27,10,1013.2589999999999,1024.406
28,13,1014.26,1031.84
28,10,1013.2589999999999,1024.406
29,13,1014.255,1031.806
29,10,1013.2589999999999,1024.406
30,10,1013.2589999999999,1024.406
30,13,1014.2510000000001,1031.778
31,10,1013.2589999999999,1024.406
31,13,1014.248,1031.759
32,10,1013.2589999999999,1024.406
32,13,1014.247,1031.746
33,10,1013.2589999999999,1024.406
33,13,1014.247,1031.746
34,10,1013.2589999999999,1024.406
34,13,1014.247,1031.746
35,13,1014.247,1031.746
35,10,1013.2589999999999,1024.406
36,13,1014.247,1031.746
36,10,1013.2589999999999,1024.406
37,10,1013.2589999999999,1024.406
37,13,1014.247,1031.746
38,13,1014.247,1031.746
38,10,1013.2589999999999,1024.406
39,10,1013.2589999999999,1024.406
39,13,1014.247,1031.746
40,10,1013.2589999999999,1024.406
40,13,1014.247,1031.746
