1,11,977.041,1001.038
1,10,980.9630000000001,1004.242
2,10,981.1669999999999,1004.237
2,11,977.7639999999999,1001.0210000000001
3,11,978.4910000000001,1001.005
3,10,981.362,1004.2330000000001
4,11,979.2189999999999,1000.988
4,10,981.55,1004.2289999999999
5,11,979.944,1000.971
5,10,981.7289999999999,1004.225
6,10,981.9010000000001,1004.221
6,11,980.663,1000.954
7,11,981.373,1000.938
16,12,972.554,1004.602
17,13,972.454,1001.012
17,12,972.7,1004.597
18,13,972.946,1000.9989999999999
18,12,972.846,1004.591
19,12,972.992,1004.586
19,13,973.44,1000.985
20,12,973.135,1004.581
20,13,973.936,1000.9730000000001
21,12,973.2769999999999,1004.575
21,13,974.436,1000.96
22,12,973.4169999999999,1004.57
22,13,974.939,1000.948
23,13,975.446,1000.936
23,12,973.553,1004.565
24,12,973.685,1004.56
24,13,975.956,1000.925
25,13,976.4689999999999,1000.914
25,12,973.814,1004.556
26,12,973.938,1004.551
26,13,976.9839999999999,1000.903
27,13,977.5,1000.893
27,12,974.059,1004.547
28,12,974.176,1004.543
28,13,978.015,1000.883
29,13,978.528,1000.8739999999999
29,12,974.29,1004.539
30,12,974.4010000000001,1004.535
30,13,979.038,1000.8639999999999
31,13,979.545,1000.855
31,12,974.5089999999999,1004.5310000000001
32,12,974.615,1004.528
32,13,980.046,1000.847
33,12,974.7189999999999,1004.5239999999999
33,13,980.543,1000.8380000000001
34,13,981.033,1000.829
34,12,974.823,1004.52
35,12,974.925,1004.5169999999999
35,13,981.5160000000001,1000.82
36,13,981.992,1000.812
36,12,975.028,1004.513
37,14,973.04,1001.1189999999999
37,12,975.1310000000001,1004.51
38,12,975.235,1004.5060000000001
38,14,973.3489999999999,1001.1030000000001
39,12,975.3389999999999,1004.503
39,14,973.66,1001.0880000000001
40,12,975.446,1004.4989999999999
40,14,973.9739999999999,1001.073
