1,4,1003.704,1003.362
1,5,1001.7080000000001,999.442
2,4,1004.2180000000001,1003.336
2,5,1002.177,999.422
3,4,1004.747,1003.311
3,5,1002.664,999.403
4,4,1005.2919999999999,1003.2860000000001
4,5,1003.169,999.3839999999999
5,5,1003.691,999.365
5,4,1005.8510000000001,1003.263
6,5,1004.23,999.3480000000001
6,4,1006.426,1003.24
7,4,1007.0160000000001,1003.2189999999999
7,5,1004.784,999.332
8,4,1007.62,1003.199
8,5,1005.3539999999999,999.319
9,4,1008.2389999999999,1003.18
9,5,1005.939,999.307
10,5,1006.54,999.298
10,4,1008.8739999999999,1003.164
11,4,1009.523,1003.1489999999999
11,5,1007.155,999.291
12,4,1010.187,1003.1360000000001
12,5,1007.784,999.288
13,5,1008.427,999.2869999999999
13,4,1010.8660000000001,1003.1260000000001
14,5,1009.0830000000001,999.29
14,4,1011.561,1003.118
15,4,1012.2710000000001,1003.113
15,5,1009.7510000000001,999.296
16,5,1010.431,999.305
16,4,1012.997,1003.11
17,5,1011.1210000000001,999.318
17,4,1013.7389999999999,1003.11
18,4,1014.497,1003.112
18,5,1011.822,999.334
19,5,1012.5319999999999,999.3530000000001
19,4,1015.2710000000001,1003.118
20,4,1016.061,1003.1260000000001
20,5,1013.2489999999999,999.375
21,4,1016.868,1003.137
21,5,1013.9739999999999,999.4010000000001
22,5,1014.706,999.43
23,5,1015.442,999.462
24,5,1016.184,999.498
25,5,1016.93,999.5360000000001
34,3,1009.335,1006.7819999999999
35,3,1009.3539999999999,1006.115
36,3,1009.375,1005.42
37,3,1009.3969999999999,1004.7
38,3,1009.421,1003.954
39,3,1009.446,1003.184
40,3,1009.472,1002.3889999999999
