1,9,1013.257,1024.494
2,9,1013.257,1024.4660000000001
3,9,1013.258,1024.444
4,9,1013.258,1024.427
5,9,1013.2589999999999,1024.406
6,9,1013.2589999999999,1024.406
7,9,1013.2589999999999,1024.406
8,12,1014.388,1032.59
8,9,1013.2589999999999,1024.406
9,12,1014.3710000000001,1032.494
9,9,1013.2589999999999,1024.406
10,9,1013.2589999999999,1024.406
10,12,1014.3539999999999,1032.4
11,9,1013.2589999999999,1024.406
11,12,1014.3380000000001,1032.308
12,9,1013.2589999999999,1024.406
12,12,1014.323,1032.22
13,9,1013.2589999999999,1024.406
13,12,1014.309,1032.138
14,12,1014.296,1032.063
14,9,1013.2589999999999,1024.406
15,12,1014.285,1031.995
15,9,1013.2589999999999,1024.406
16,12,1014.275,1031.935
16,9,1013.2589999999999,1024.406
17,9,1013.2589999999999,1024.406
17,12,1014.2669999999999,1031.884
18,9,1013.2589999999999,1024.406
18,12,1014.26,1031.84
19,12,1014.255,1031.806
19,9,1013.2589999999999,1024.406
20,9,1013.2589999999999,1024.406
20,12,1014.2510000000001,1031.778
21,9,1013.2589999999999,1024.406
21,12,1014.248,1031.759
22,12,1014.247,1031.746
22,9,1013.2589999999999,1024.406
23,9,1013.2589999999999,1024.406
23,12,1014.247,1031.746
24,9,1013.2589999999999,1024.406
24,12,1014.247,1031.746
25,9,1013.2589999999999,1024.406
25,12,1014.247,1031.746
26,9,1013.2589999999999,1024.406
26,12,1014.247,1031.746
27,9,1013.2589999999999,1024.406
27,12,1014.247,1031.746
28,9,1013.2589999999999,1024.406
28,12,1014.247,1031.746
29,9,1013.2589999999999,1024.406
29,12,1014.247,1031.746
30,9,1013.2589999999999,1024.406
30,12,1014.247,1031.746
31,9,1013.2589999999999,1024.406
31,12,1014.247,1031.746
32,9,1013.2589999999999,1024.406
32,12,1014.247,1031.746
33,9,1013.2589999999999,1024.406
33,12,1014.247,1031.746
34,12,1014.247,1031.746
34,9,1013.2589999999999,1024.406
35,9,1013.2589999999999,1024.406
35,12,1014.247,1031.746
36,9,1013.2589999999999,1024.406
36,12,1014.247,1031.746
37,9,1013.2589999999999,1024.406
37,12,1014.247,1031.746
38,9,1013.2589999999999,1024.406
38,12,1014.247,1031.746
39,12,1014.247,1031.746
39,9,1013.2589999999999,1024.406
40,12,1014.247,1031.746
40,9,1013.2589999999999,1024.406
