2,10,1013.028,1013.8919999999999
3,10,1013.0269999999999,1013.785
4,10,1013.0269999999999,1013.69
5,10,1013.0260000000001,1013.6080000000001
6,10,1013.0260000000001,1013.5369999999999
7,10,1013.0260000000001,1013.4760000000001
8,10,1013.0260000000001,1013.424
9,10,1013.025,1013.38
10,10,1013.025,1013.3430000000001
11,10,1013.025,1013.31
12,10,1013.025,1013.2810000000001
13,10,1013.025,1013.255
14,10,1013.025,1013.2289999999999
15,10,1013.025,1013.202
16,10,1013.025,1013.173
17,8,1017.579,1013.8530000000001
17,10,1013.025,1013.1410000000001
18,10,1013.025,1013.1030000000001
18,8,1017.6110000000001,1013.687
19,8,1017.648,1013.5060000000001
19,10,1013.025,1013.06
20,8,1017.692,1013.31
20,10,1013.025,1013.01
21,8,1017.742,1013.1
21,10,1013.0239999999999,1012.952
22,8,1017.8,1012.8739999999999
22,10,1013.0239999999999,1012.8860000000001
23,8,1017.867,1012.6339999999999
23,10,1013.0239999999999,1012.811
24,10,1013.023,1012.725
24,8,1017.944,1012.3810000000001
25,10,1013.023,1012.6289999999999
25,8,1018.0310000000001,1012.113
26,8,1018.1310000000001,1011.832
26,10,1013.0219999999999,1012.5210000000001
27,10,1013.0210000000001,1012.4019999999999
27,8,1018.245,1011.5369999999999
28,8,1018.373,1011.2310000000001
28,10,1013.0210000000001,1012.268
29,8,1018.518,1010.9119999999999
29,10,1013.02,1012.122
30,10,1013.0189999999999,1011.96
30,8,1018.681,1010.582
31,10,1013.018,1011.7819999999999
31,8,1018.8639999999999,1010.242
32,8,1019.068,1009.8910000000001
32,10,1013.018,1011.5880000000001
33,8,1019.296,1009.5310000000001
33,10,1013.018,1011.377
34,8,1019.549,1009.164
34,10,1013.018,1011.148
35,10,1013.018,1010.9
35,8,1019.828,1008.79
36,10,1013.02,1010.6339999999999
36,8,1020.1339999999999,1008.4119999999999
37,10,1013.0219999999999,1010.3489999999999
37,8,1020.47,1008.03
38,10,1013.0239999999999,1010.044
38,8,1020.835,1007.648
39,10,1013.0269999999999,1009.722
39,8,1021.23,1007.2660000000001
40,8,1021.655,1006.887
40,10,1013.0310000000001,1009.38
