1,10,1005.465,999.712
2,10,1005.8939999999999,999.721
3,10,1006.329,999.7289999999999
4,10,1006.7689999999999,999.7389999999999
5,10,1007.211,999.748
6,10,1007.654,999.758
7,10,1008.096,999.768
8,10,1008.535,999.778
9,10,1008.967,999.788
10,10,1009.3910000000001,999.798
11,10,1009.805,999.808
12,10,1010.207,999.818
13,10,1010.5939999999999,999.828
14,10,1010.966,999.8380000000001
15,10,1011.321,999.847
16,10,1011.658,999.857
17,10,1011.977,999.8660000000001
17,15,1000.095,1003.7560000000001
18,10,1012.2769999999999,999.875
18,15,1000.326,1003.758
19,10,1012.56,999.8839999999999
19,15,1000.568,1003.76
20,15,1000.82,1003.763
20,10,1012.824,999.8919999999999
21,15,1001.082,1003.765
21,10,1013.072,999.8989999999999
22,10,1013.303,999.9060000000001
22,15,1001.352,1003.7669999999999
23,15,1001.63,1003.7689999999999
23,10,1013.52,999.913
24,10,1013.722,999.919
24,15,1001.915,1003.7710000000001
25,15,1002.206,1003.773
25,10,1013.913,999.924
26,10,1014.092,999.929
26,15,1002.502,1003.775
27,10,1014.263,999.933
27,15,1002.801,1003.7769999999999
28,15,1003.105,1003.779
28,10,1014.426,999.937
29,10,1014.5830000000001,999.941
29,15,1003.4110000000001,1003.78
30,15,1003.72,1003.7810000000001
30,10,1014.7360000000001,999.945
31,15,1004.03,1003.783
31,10,1014.887,999.948
32,15,1004.341,1003.783
32,10,1015.0369999999999,999.951
33,15,1004.654,1003.784
33,10,1015.187,999.954
34,15,1004.967,1003.785
34,10,1015.34,999.957
35,15,1005.28,1003.785
35,10,1015.497,999.96
36,15,1005.5939999999999,1003.785
36,10,1015.659,999.9630000000001
37,10,1015.829,999.967
37,15,1005.9069999999999,1003.785
38,15,1006.221,1003.784
38,10,1016.007,999.97
39,10,1016.195,999.9730000000001
39,15,1006.534,1003.783
40,10,1016.3939999999999,999.977
40,15,1006.8480000000001,1003.7819999999999
