1,5,1034.617,1000.965
2,4,1019.727,1003.4860000000001
2,5,1035.403,1000.909
3,5,1036.204,1000.868
3,4,1020.655,1003.485
4,4,1021.5980000000001,1003.4839999999999
4,5,1037.02,1000.84
5,4,1022.553,1003.4839999999999
5,5,1037.851,1000.825
6,4,1023.52,1003.485
6,5,1038.697,1000.823
7,5,1039.556,1000.8330000000001
7,4,1024.496,1003.487
8,4,1025.481,1003.4889999999999
9,4,1026.474,1003.4910000000001
10,4,1027.472,1003.4939999999999
11,4,1028.476,1003.498
12,4,1029.483,1003.502
13,4,1030.493,1003.5060000000001
14,4,1031.506,1003.5110000000001
15,4,1032.519,1003.5169999999999
15,11,1019.297,999.7739999999999
16,4,1033.5339999999999,1003.523
16,11,1020.265,999.802
17,11,1021.235,999.832
17,4,1034.549,1003.5310000000001
18,4,1035.5639999999999,1003.539
18,11,1022.206,999.8639999999999
19,11,1023.176,999.8989999999999
19,4,1036.578,1003.549
20,4,1037.5919999999999,1003.56
20,11,1024.146,999.937
21,4,1038.605,1003.572
21,11,1025.116,999.9760000000001
22,11,1026.0839999999998,1000.0169999999999
22,4,1039.617,1003.586
23,8,1030.057,991.018
23,11,1027.0510000000002,1000.06
24,8,1030.0439999999999,991.123
24,11,1028.017,1000.1030000000001
25,11,1028.981,1000.148
25,8,1030.029,991.2330000000001
26,11,1029.943,1000.194
26,8,1030.014,991.35
27,8,1029.998,991.4739999999999
27,11,1030.904,1000.24
28,11,1031.864,1000.285
28,8,1029.98,991.607
29,8,1029.961,991.747
29,11,1032.822,1000.331
30,11,1033.78,1000.377
30,8,1029.94,991.898
31,11,1034.736,1000.422
31,8,1029.9180000000001,992.058
32,11,1035.691,1000.466
32,8,1029.894,992.23
33,11,1036.646,1000.51
33,8,1029.868,992.413
34,11,1037.599,1000.553
34,8,1029.84,992.6089999999999
35,8,1029.809,992.817
35,11,1038.552,1000.596
36,11,1039.503,1000.6389999999999
36,8,1029.777,993.039
37,8,1029.742,993.275
38,8,1029.704,993.525
39,8,1029.664,993.791
40,8,1029.621,994.072
