1,10,1014.248,1031.759
1,7,1013.2589999999999,1024.406
2,10,1014.247,1031.746
2,7,1013.2589999999999,1024.406
3,7,1013.2589999999999,1024.406
3,10,1014.247,1031.746
4,10,1014.247,1031.746
4,7,1013.2589999999999,1024.406
5,10,1014.247,1031.746
5,7,1013.2589999999999,1024.406
6,10,1014.247,1031.746
6,7,1013.2589999999999,1024.406
7,10,1014.247,1031.746
7,7,1013.2589999999999,1024.406
8,7,1013.2589999999999,1024.406
8,10,1014.247,1031.746
9,7,1013.2589999999999,1024.406
9,10,1014.247,1031.746
10,10,1014.247,1031.746
10,7,1013.2589999999999,1024.406
11,10,1014.247,1031.746
11,7,1013.2589999999999,1024.406
12,7,1013.2589999999999,1024.406
12,10,1014.247,1031.746
13,10,1014.247,1031.746
13,7,1013.2589999999999,1024.406
14,10,1014.247,1031.746
14,7,1013.2589999999999,1024.406
15,10,1014.247,1031.746
15,7,1013.2589999999999,1024.406
16,10,1014.247,1031.746
16,7,1013.2589999999999,1024.406
17,10,1014.247,1031.746
17,7,1013.2589999999999,1024.406
18,7,1013.2589999999999,1024.406
18,10,1014.247,1031.746
19,10,1014.247,1031.746
19,7,1013.2589999999999,1024.406
20,10,1014.247,1031.746
20,7,1013.2589999999999,1024.406
21,7,1013.2589999999999,1024.406
21,10,1014.247,1031.746
22,10,1014.247,1031.746
22,7,1013.2589999999999,1024.406
23,10,1014.247,1031.746
23,7,1013.2589999999999,1024.406
24,7,1013.2589999999999,1024.406
24,10,1014.247,1031.746
25,7,1013.2589999999999,1024.406
25,10,1014.247,1031.746
26,7,1013.2589999999999,1024.406
26,10,1014.247,1031.746
27,7,1013.2589999999999,1024.406
27,10,1014.247,1031.746
28,10,1014.247,1031.746
28,7,1013.2589999999999,1024.406
29,10,1014.247,1031.746
29,7,1013.2589999999999,1024.406
30,10,1014.247,1031.746
30,7,1013.26,1024.385
31,7,1013.26,1024.372
31,10,1014.247,1031.746
32,7,1013.26,1024.356
32,10,1014.247,1031.746
33,7,1013.2610000000001,1024.336
33,10,1014.247,1031.746
34,7,1013.2610000000001,1024.313
34,10,1014.247,1031.746
35,10,1014.247,1031.746
35,7,1013.262,1024.286
36,7,1013.263,1024.253
36,10,1014.247,1031.746
37,10,1014.247,1031.746
37,7,1013.2639999999999,1024.2160000000001
38,10,1014.247,1031.746
38,7,1013.265,1024.172
39,10,1014.247,1031.746
39,7,1013.2660000000001,1024.122
40,7,1013.268,1024.065
40,10,1014.247,1031.746
