1,6,1040.844,1007.9739999999999
2,6,1040.844,1007.9739999999999
3,6,1040.844,1007.9739999999999
4,6,1040.844,1007.9739999999999
5,6,1040.844,1007.9739999999999
6,6,1040.844,1007.9739999999999
7,6,1040.844,1007.9739999999999
8,6,1040.844,1007.9739999999999
9,8,1051.777,1008.212
9,6,1040.844,1007.9739999999999
10,6,1040.828,1007.9730000000001
10,8,1051.563,1008.21
11,6,1040.8139999999999,1007.9730000000001
11,8,1051.364,1008.207
12,6,1040.7910000000002,1007.9739999999999
12,8,1051.18,1008.205
13,8,1051.007,1008.203
13,6,1040.757,1007.9739999999999
14,6,1040.712,1007.975
14,8,1050.846,1008.2
15,6,1040.652,1007.9760000000001
15,8,1050.695,1008.198
16,6,1040.577,1007.9780000000001
16,8,1050.552,1008.196
17,8,1050.4180000000001,1008.194
17,6,1040.486,1007.9789999999999
18,6,1040.375,1007.9810000000001
18,8,1050.29,1008.192
19,8,1050.1689999999999,1008.19
19,6,1040.245,1007.9830000000001
20,8,1050.052,1008.188
20,6,1040.094,1007.985
21,8,1049.941,1008.187
21,6,1039.92,1007.987
22,8,1049.833,1008.185
22,6,1039.723,1007.9889999999999
23,8,1049.729,1008.184
23,6,1039.503,1007.99
24,8,1049.627,1008.183
24,6,1039.258,1007.9910000000001
25,6,1038.99,1007.992
25,8,1049.527,1008.182
26,8,1049.4289999999999,1008.181
26,6,1038.697,1007.992
27,6,1038.38,1007.992
27,8,1049.3310000000001,1008.18
28,6,1038.04,1007.9910000000001
28,8,1049.234,1008.179
29,8,1049.136,1008.179
30,8,1049.037,1008.178
31,8,1048.937,1008.177
32,8,1048.836,1008.177
33,8,1048.733,1008.176
34,8,1048.628,1008.176
35,8,1048.522,1008.176
36,8,1048.413,1008.176
37,8,1048.3039999999999,1008.175
38,8,1048.192,1008.175
39,8,1048.08,1008.176
40,8,1047.9660000000001,1008.176
