1,2,1008.174,999.841
2,2,1008.915,999.814
3,2,1009.677,999.79
4,2,1010.4580000000001,999.7689999999999
5,2,1011.258,999.752
6,2,1012.078,999.738
7,2,1012.9169999999999,999.7289999999999
8,2,1013.7760000000001,999.7239999999999
9,2,1014.653,999.7230000000001
10,2,1015.549,999.7260000000001
11,2,1016.4630000000001,999.7339999999999
20,3,1000.16,996.9760000000001
21,3,1000.449,996.811
21,4,1000.0110000000001,1004.33
22,4,1000.3530000000001,1004.315
22,3,1000.745,996.6360000000001
23,4,1000.72,1004.3
23,3,1001.047,996.449
24,3,1001.3560000000001,996.2489999999999
24,4,1001.115,1004.283
25,3,1001.672,996.035
25,4,1001.54,1004.265
26,4,1001.9939999999999,1004.2460000000001
26,3,1001.9939999999999,995.805
27,3,1002.323,995.558
27,4,1002.48,1004.2260000000001
28,4,1002.997,1004.206
28,3,1002.658,995.293
29,4,1003.546,1004.184
29,3,1002.998,995.0089999999999
30,4,1004.1260000000001,1004.163
30,3,1003.341,994.705
31,3,1003.686,994.38
31,4,1004.737,1004.14
32,3,1004.0319999999999,994.033
32,4,1005.38,1004.117
33,4,1006.053,1004.0939999999999
33,3,1004.378,993.663
34,3,1004.722,993.27
34,4,1006.7560000000001,1004.07
35,4,1007.488,1004.045
35,3,1005.062,992.8539999999999
36,4,1008.25,1004.02
36,3,1005.3969999999999,992.414
37,3,1005.7260000000001,991.95
37,4,1009.041,1003.9939999999999
38,4,1009.86,1003.967
38,3,1006.048,991.462
39,4,1010.7080000000001,1003.939
39,3,1006.36,990.949
40,3,1006.663,990.413
40,4,1011.584,1003.91
