1,9,995.867,1000.4889999999999
1,14,986.335,1004.173
1,11,996.712,1003.664
2,14,986.678,1004.1669999999999
2,11,996.789,1003.664
2,9,995.949,1000.487
3,9,996.0189999999999,1000.485
3,11,996.865,1003.664
3,14,987.01,1004.1610000000001
4,11,996.94,1003.665
4,14,987.331,1004.155
4,9,996.077,1000.4830000000001
5,14,987.6410000000001,1004.148
5,9,996.125,1000.4810000000001
5,11,997.0139999999999,1003.665
6,11,997.086,1003.666
6,14,987.939,1004.1419999999999
6,9,996.164,1000.48
7,14,988.227,1004.137
7,11,997.1569999999999,1003.666
7,9,996.196,1000.4789999999999
8,14,988.5039999999999,1004.1310000000001
8,9,996.222,1000.4780000000001
8,11,997.2280000000001,1003.6669999999999
9,14,988.77,1004.1260000000001
9,11,997.297,1003.6669999999999
9,9,996.2439999999999,1000.477
10,9,996.263,1000.4760000000001
10,11,997.367,1003.6669999999999
10,14,989.0260000000001,1004.1210000000001
11,14,989.2710000000001,1004.1160000000001
11,11,997.437,1003.668
11,9,996.2810000000001,1000.4760000000001
12,9,996.299,1000.475
12,11,997.508,1003.668
12,14,989.5060000000001,1004.112
13,14,989.7310000000001,1004.1080000000001
13,11,997.581,1003.669
13,15,982.1289999999999,1000.9739999999999
13,9,996.317,1000.4739999999999
14,14,989.946,1004.1039999999999
14,9,996.3389999999999,1000.4739999999999
14,15,982.5260000000001,1000.952
14,11,997.6560000000001,1003.669
15,11,997.7360000000001,1003.67
15,9,996.3639999999999,1000.4730000000001
15,15,982.919,1000.931
15,14,990.1519999999999,1004.1010000000001
16,9,996.3939999999999,1000.472
16,15,983.309,1000.91
16,14,990.3489999999999,1004.0980000000001
16,11,997.819,1003.67
17,11,997.909,1003.671
17,15,983.692,1000.89
17,9,996.429,1000.471
17,14,990.538,1004.096
18,11,998.005,1003.671
18,15,984.068,1000.87
18,14,990.7180000000001,1004.0939999999999
18,9,996.471,1000.47
19,15,984.436,1000.852
19,9,996.52,1000.4680000000001
19,11,998.11,1003.672
19,14,990.8910000000001,1004.0930000000001
20,14,991.057,1004.091
20,11,998.2230000000001,1003.673
20,15,984.793,1000.834
20,9,996.576,1000.467
21,15,985.1410000000001,1000.817
21,14,991.216,1004.09
21,9,996.64,1000.465
21,11,998.347,1003.673
22,15,985.477,1000.801
22,14,991.37,1004.0889999999999
22,11,998.4830000000001,1003.674
22,9,996.7130000000001,1000.462
23,14,991.518,1004.0889999999999
23,9,996.796,1000.46
23,11,998.6310000000001,1003.675
23,15,985.803,1000.7860000000001
24,9,996.8889999999999,1000.457
24,15,986.117,1000.7710000000001
24,14,991.6610000000001,1004.0889999999999
24,11,998.794,1003.676
25,14,991.8,1004.0880000000001
25,9,996.992,1000.453
25,11,998.972,1003.677
25,15,986.42,1000.758
26,15,986.711,1000.7439999999999
26,11,999.168,1003.677
26,14,991.935,1004.0880000000001
26,9,997.107,1000.449
27,15,986.992,1000.732
27,9,997.2330000000001,1000.445
27,11,999.382,1003.678
27,14,992.067,1004.0880000000001
28,15,987.263,1000.72
28,9,997.3710000000001,1000.44
28,14,992.196,1004.0889999999999
28,11,999.615,1003.679
29,15,987.525,1000.709
29,14,992.322,1004.0889999999999
29,11,999.8689999999999,1003.68
29,9,997.5219999999999,1000.435
30,9,997.683,1000.429
30,14,992.447,1004.0889999999999
30,15,987.7769999999999,1000.698
31,14,992.569,1004.0889999999999
31,9,997.8560000000001,1000.423
31,15,988.0219999999999,1000.687
32,14,992.691,1004.09
32,9,998.038,1000.416
32,15,988.26,1000.678
33,9,998.2280000000001,1000.41
33,14,992.812,1004.09
33,15,988.492,1000.668
34,9,998.424,1000.403
34,14,992.932,1004.091
34,15,988.7189999999999,1000.659
35,14,993.052,1004.091
35,9,998.6239999999999,1000.3969999999999
35,15,988.942,1000.65
36,9,998.826,1000.3910000000001
36,15,989.1619999999999,1000.6410000000001
36,14,993.172,1004.092
37,9,999.0269999999999,1000.385
37,15,989.38,1000.633
37,14,993.293,1004.092
38,15,989.596,1000.625
38,14,993.414,1004.0930000000001
38,9,999.2239999999999,1000.3789999999999
39,9,999.4169999999999,1000.3739999999999
39,14,993.5360000000001,1004.0939999999999
39,15,989.812,1000.617
40,9,999.6010000000001,1000.3689999999999
40,15,990.0269999999999,1000.6089999999999
40,14,993.659,1004.095
